    292   -0.317879E+01  -0.301208E+01  -0.330009E+01  -0.330009E+01  -0.317042E+01
    293   -0.435947E+01  -0.408925E+01  -0.462374E+01  -0.462374E+01  -0.433883E+01
    294   -0.512139E+01  -0.498759E+01  -0.516237E+01  -0.516237E+01  -0.520794E+01
    295   -0.601331E+01  -0.589408E+01  -0.602635E+01  -0.602635E+01  -0.614221E+01
    296   -0.240174E+01  -0.223161E+01  -0.250353E+01  -0.250353E+01  -0.242938E+01
    297   -0.315580E+01  -0.293371E+01  -0.332308E+01  -0.332308E+01  -0.316825E+01
    298   -0.393014E+01  -0.385868E+01  -0.406213E+01  -0.406213E+01  -0.380133E+01
    299   -0.492514E+01  -0.462370E+01  -0.512377E+01  -0.512377E+01  -0.506051E+01
    300   -0.548190E+01  -0.516650E+01  -0.575154E+01  -0.575154E+01  -0.554855E+01
    301   -0.238303E+01  -0.222912E+01  -0.247669E+01  -0.247669E+01  -0.239954E+01
    302   -0.330661E+01  -0.314275E+01  -0.336972E+01  -0.336972E+01  -0.339698E+01
    303   -0.387177E+01  -0.361955E+01  -0.413856E+01  -0.413856E+01  -0.381847E+01
    304   -0.486758E+01  -0.455662E+01  -0.513622E+01  -0.513622E+01  -0.492491E+01
    305   -0.560046E+01  -0.531616E+01  -0.580301E+01  -0.580301E+01  -0.568608E+01
    306   -0.238004E+01  -0.220317E+01  -0.247652E+01  -0.247652E+01  -0.242787E+01
    307   -0.344963E+01  -0.322169E+01  -0.361121E+01  -0.361121E+01  -0.348058E+01
    308   -0.438633E+01  -0.416896E+01  -0.457498E+01  -0.457498E+01  -0.436303E+01
    309   -0.523399E+01  -0.496749E+01  -0.539572E+01  -0.539572E+01  -0.534484E+01
    310   -0.600259E+01  -0.568530E+01  -0.622166E+01  -0.622166E+01  -0.614772E+01
    311   -0.239309E+01  -0.217069E+01  -0.251292E+01  -0.251292E+01  -0.248273E+01
    312   -0.341302E+01  -0.331344E+01  -0.350189E+01  -0.350189E+01  -0.336677E+01
    313   -0.437852E+01  -0.427798E+01  -0.455803E+01  -0.455803E+01  -0.422726E+01
    314   -0.522709E+01  -0.516559E+01  -0.534763E+01  -0.534763E+01  -0.510240E+01
    315   -0.612237E+01  -0.595466E+01  -0.620195E+01  -0.620195E+01  -0.618607E+01
    316   -0.241128E+01  -0.214897E+01  -0.255947E+01  -0.255947E+01  -0.253691E+01
    317   -0.341769E+01  -0.335760E+01  -0.345708E+01  -0.345708E+01  -0.340695E+01
    318   -0.413599E+01  -0.412713E+01  -0.423456E+01  -0.423456E+01  -0.399438E+01
    319   -0.505946E+01  -0.498353E+01  -0.511171E+01  -0.511171E+01  -0.504424E+01
    320   -0.571616E+01  -0.559934E+01  -0.583725E+01  -0.583725E+01  -0.564501E+01
    321   -0.243632E+01  -0.214332E+01  -0.260991E+01  -0.260991E+01  -0.259394E+01
    322   -0.344433E+01  -0.344939E+01  -0.344588E+01  -0.344588E+01  -0.343628E+01
    323   -0.423432E+01  -0.405018E+01  -0.437974E+01  -0.437974E+01  -0.421686E+01
    324   -0.513223E+01  -0.499877E+01  -0.517579E+01  -0.517579E+01  -0.521259E+01
    325   -0.584950E+01  -0.561958E+01  -0.601272E+01  -0.601272E+01  -0.588164E+01
    326   -0.246661E+01  -0.215464E+01  -0.265776E+01  -0.265776E+01  -0.264634E+01
    327   -0.332194E+01  -0.334457E+01  -0.334537E+01  -0.334537E+01  -0.325904E+01
    328   -0.425471E+01  -0.402995E+01  -0.447771E+01  -0.447771E+01  -0.420345E+01
    329   -0.507406E+01  -0.484657E+01  -0.514942E+01  -0.514942E+01  -0.527461E+01
    330   -0.563598E+01  -0.535781E+01  -0.581188E+01  -0.581188E+01  -0.575026E+01
    331   -0.246839E+01  -0.217192E+01  -0.265877E+01  -0.265877E+01  -0.260463E+01
    332   -0.314884E+01  -0.303821E+01  -0.324443E+01  -0.324443E+01  -0.310549E+01
    333   -0.409284E+01  -0.415266E+01  -0.419620E+01  -0.419620E+01  -0.390188E+01
    334   -0.501574E+01  -0.482705E+01  -0.510681E+01  -0.510681E+01  -0.509449E+01
    335   -0.573547E+01  -0.554807E+01  -0.581953E+01  -0.581953E+01  -0.582569E+01
    336   -0.243611E+01  -0.219217E+01  -0.259710E+01  -0.259710E+01  -0.249865E+01
    337   -0.315911E+01  -0.308413E+01  -0.320518E+01  -0.320518E+01  -0.315355E+01
    338   -0.391245E+01  -0.368498E+01  -0.414230E+01  -0.414230E+01  -0.385801E+01
    339   -0.481972E+01  -0.473173E+01  -0.488176E+01  -0.488176E+01  -0.480200E+01
    340   -0.572521E+01  -0.556814E+01  -0.581748E+01  -0.581748E+01  -0.574882E+01
    341   -0.239920E+01  -0.218992E+01  -0.253801E+01  -0.253801E+01  -0.243162E+01
    342   -0.323462E+01  -0.325586E+01  -0.323535E+01  -0.323535E+01  -0.321297E+01
    343   -0.408940E+01  -0.382464E+01  -0.437729E+01  -0.437729E+01  -0.403650E+01
    344   -0.506035E+01  -0.494391E+01  -0.509601E+01  -0.509601E+01  -0.513086E+01
    345   -0.591350E+01  -0.574149E+01  -0.603342E+01  -0.603342E+01  -0.591499E+01
    346   -0.238451E+01  -0.219526E+01  -0.249532E+01  -0.249532E+01  -0.242822E+01
    347   -0.330761E+01  -0.321290E+01  -0.339182E+01  -0.339182E+01  -0.326276E+01
    348   -0.428150E+01  -0.421121E+01  -0.437777E+01  -0.437777E+01  -0.419444E+01
    349   -0.513556E+01  -0.492503E+01  -0.530157E+01  -0.530157E+01  -0.513058E+01
    350   -0.604303E+01  -0.584467E+01  -0.614475E+01  -0.614475E+01  -0.611943E+01
    351   -0.237665E+01  -0.218221E+01  -0.248452E+01  -0.248452E+01  -0.243458E+01
    352   -0.336124E+01  -0.321416E+01  -0.346626E+01  -0.346626E+01  -0.334987E+01
    353   -0.404879E+01  -0.401027E+01  -0.419111E+01  -0.419111E+01  -0.388263E+01
    354   -0.497853E+01  -0.470457E+01  -0.520096E+01  -0.520096E+01  -0.501357E+01
    355   -0.581142E+01  -0.567629E+01  -0.592570E+01  -0.592570E+01  -0.577094E+01
    356   -0.238378E+01  -0.216245E+01  -0.250287E+01  -0.250287E+01  -0.247260E+01
    357   -0.338894E+01  -0.322127E+01  -0.346105E+01  -0.346105E+01  -0.346736E+01
    358   -0.408210E+01  -0.398910E+01  -0.419469E+01  -0.419469E+01  -0.399649E+01
    359   -0.490846E+01  -0.466627E+01  -0.505934E+01  -0.505934E+01  -0.498400E+01
    360   -0.562435E+01  -0.530953E+01  -0.587699E+01  -0.587699E+01  -0.571183E+01
    361   -0.240718E+01  -0.215784E+01  -0.253958E+01  -0.253958E+01  -0.253216E+01
    362   -0.331343E+01  -0.322631E+01  -0.338952E+01  -0.338952E+01  -0.327231E+01
    363   -0.433028E+01  -0.414968E+01  -0.446723E+01  -0.446723E+01  -0.431945E+01
    364   -0.511604E+01  -0.488517E+01  -0.519612E+01  -0.519612E+01  -0.531315E+01
    365   -0.583974E+01  -0.567347E+01  -0.590075E+01  -0.590075E+01  -0.593902E+01
    366   -0.243332E+01  -0.219138E+01  -0.256141E+01  -0.256141E+01  -0.254952E+01
    367   -0.319812E+01  -0.306210E+01  -0.330417E+01  -0.330417E+01  -0.317057E+01
    368   -0.432058E+01  -0.413982E+01  -0.451664E+01  -0.451664E+01  -0.423765E+01
    369   -0.514244E+01  -0.497213E+01  -0.527365E+01  -0.527365E+01  -0.512484E+01
    370   -0.594972E+01  -0.578423E+01  -0.596834E+01  -0.596834E+01  -0.615728E+01
    371   -0.243500E+01  -0.223433E+01  -0.254623E+01  -0.254623E+01  -0.249819E+01
    372   -0.315962E+01  -0.294973E+01  -0.332026E+01  -0.332026E+01  -0.316095E+01
    373   -0.393723E+01  -0.388620E+01  -0.405083E+01  -0.405083E+01  -0.381153E+01
    374   -0.487893E+01  -0.460410E+01  -0.510637E+01  -0.510637E+01  -0.490933E+01
    375   -0.542516E+01  -0.512836E+01  -0.569448E+01  -0.569448E+01  -0.545036E+01
    376   -0.242091E+01  -0.223686E+01  -0.252977E+01  -0.252977E+01  -0.245915E+01
    377   -0.327709E+01  -0.311253E+01  -0.335357E+01  -0.335357E+01  -0.334147E+01
    378   -0.388366E+01  -0.362935E+01  -0.416556E+01  -0.416556E+01  -0.381960E+01
    379   -0.485688E+01  -0.457331E+01  -0.508830E+01  -0.508830E+01  -0.490026E+01
    380   -0.566951E+01  -0.536113E+01  -0.585902E+01  -0.585902E+01  -0.584143E+01
    381   -0.241927E+01  -0.221074E+01  -0.253777E+01  -0.253777E+01  -0.248413E+01
    382   -0.342346E+01  -0.324771E+01  -0.353327E+01  -0.353327E+01  -0.344664E+01
    383   -0.434658E+01  -0.417683E+01  -0.453567E+01  -0.453567E+01  -0.425748E+01
    384   -0.526732E+01  -0.509529E+01  -0.539693E+01  -0.539693E+01  -0.525448E+01
    385   -0.599752E+01  -0.575269E+01  -0.616896E+01  -0.616896E+01  -0.604565E+01
    386   -0.242877E+01  -0.218172E+01  -0.257075E+01  -0.257075E+01  -0.253031E+01
    387   -0.340073E+01  -0.333193E+01  -0.348339E+01  -0.348339E+01  -0.333070E+01
    388   -0.417850E+01  -0.418138E+01  -0.434188E+01  -0.434188E+01  -0.396534E+01
    389   -0.515084E+01  -0.516264E+01  -0.517960E+01  -0.517960E+01  -0.508826E+01
    390   -0.595131E+01  -0.590377E+01  -0.604471E+01  -0.604471E+01  -0.584704E+01
    391   -0.244234E+01  -0.216235E+01  -0.260954E+01  -0.260954E+01  -0.257686E+01
    392   -0.343812E+01  -0.338660E+01  -0.346327E+01  -0.346327E+01  -0.344397E+01
    393   -0.408256E+01  -0.412216E+01  -0.412455E+01  -0.412455E+01  -0.397826E+01
    394   -0.507151E+01  -0.496754E+01  -0.510318E+01  -0.510318E+01  -0.513192E+01
    395   -0.565381E+01  -0.563294E+01  -0.568165E+01  -0.568165E+01  -0.562244E+01
    396   -0.246242E+01  -0.215665E+01  -0.265237E+01  -0.265237E+01  -0.262573E+01
    397   -0.329257E+01  -0.344104E+01  -0.326014E+01  -0.326014E+01  -0.323777E+01
    398   -0.428078E+01  -0.407994E+01  -0.441881E+01  -0.441881E+01  -0.430005E+01
    399   -0.507204E+01  -0.492140E+01  -0.512495E+01  -0.512495E+01  -0.516098E+01
    400   -0.583407E+01  -0.559849E+01  -0.597400E+01  -0.597400E+01  -0.591462E+01
    401   -0.246385E+01  -0.217002E+01  -0.265162E+01  -0.265162E+01  -0.259764E+01
    402   -0.319365E+01  -0.331731E+01  -0.317318E+01  -0.317318E+01  -0.313246E+01
    403   -0.426791E+01  -0.412858E+01  -0.440899E+01  -0.440899E+01  -0.419734E+01
    404   -0.506161E+01  -0.484825E+01  -0.510689E+01  -0.510689E+01  -0.531062E+01
    405   -0.584062E+01  -0.563474E+01  -0.594216E+01  -0.594216E+01  -0.593189E+01
    406   -0.242407E+01  -0.218605E+01  -0.257655E+01  -0.257655E+01  -0.248844E+01
    407   -0.309625E+01  -0.302157E+01  -0.316172E+01  -0.316172E+01  -0.305791E+01
    408   -0.401729E+01  -0.407903E+01  -0.413296E+01  -0.413296E+01  -0.381313E+01
    409   -0.498795E+01  -0.478744E+01  -0.506729E+01  -0.506729E+01  -0.511451E+01
    410   -0.566884E+01  -0.548281E+01  -0.582959E+01  -0.582959E+01  -0.563381E+01
    411   -0.238094E+01  -0.220132E+01  -0.249945E+01  -0.249945E+01  -0.239624E+01
    412   -0.322337E+01  -0.308095E+01  -0.329671E+01  -0.329671E+01  -0.325831E+01
    413   -0.388387E+01  -0.366719E+01  -0.410265E+01  -0.410265E+01  -0.382523E+01
    414   -0.478825E+01  -0.473802E+01  -0.481014E+01  -0.481014E+01  -0.479891E+01
    415   -0.577965E+01  -0.562397E+01  -0.586948E+01  -0.586948E+01  -0.580533E+01
    416   -0.236392E+01  -0.219154E+01  -0.247329E+01  -0.247329E+01  -0.238255E+01
    417   -0.337942E+01  -0.331863E+01  -0.339633E+01  -0.339633E+01  -0.341276E+01
    418   -0.404028E+01  -0.380227E+01  -0.427251E+01  -0.427251E+01  -0.399950E+01
    419   -0.506944E+01  -0.496996E+01  -0.507592E+01  -0.507592E+01  -0.518168E+01
    420   -0.591195E+01  -0.575734E+01  -0.598698E+01  -0.598698E+01  -0.596269E+01
    421   -0.238166E+01  -0.219500E+01  -0.248269E+01  -0.248269E+01  -0.243811E+01
    422   -0.341235E+01  -0.329414E+01  -0.351930E+01  -0.351930E+01  -0.336169E+01
    423   -0.423867E+01  -0.416439E+01  -0.438065E+01  -0.438065E+01  -0.410159E+01
    424   -0.510064E+01  -0.496270E+01  -0.524706E+01  -0.524706E+01  -0.502200E+01
    425   -0.601982E+01  -0.588237E+01  -0.607670E+01  -0.607670E+01  -0.607869E+01
    426   -0.239793E+01  -0.218721E+01  -0.250652E+01  -0.250652E+01  -0.248519E+01
    427   -0.338866E+01  -0.323558E+01  -0.351675E+01  -0.351675E+01  -0.335194E+01
    428   -0.406324E+01  -0.403988E+01  -0.418361E+01  -0.418361E+01  -0.390826E+01
    429   -0.496970E+01  -0.470991E+01  -0.514052E+01  -0.514052E+01  -0.504981E+01
    430   -0.568602E+01  -0.560694E+01  -0.579376E+01  -0.579376E+01  -0.559270E+01
    431   -0.241409E+01  -0.216973E+01  -0.254235E+01  -0.254235E+01  -0.253551E+01
    432   -0.337456E+01  -0.321515E+01  -0.346762E+01  -0.346762E+01  -0.340038E+01
    433   -0.414123E+01  -0.402440E+01  -0.426576E+01  -0.426576E+01  -0.406570E+01
    434   -0.491825E+01  -0.467971E+01  -0.503671E+01  -0.503671E+01  -0.504580E+01
    435   -0.558047E+01  -0.531922E+01  -0.574031E+01  -0.574031E+01  -0.568235E+01
    436   -0.244090E+01  -0.216430E+01  -0.259240E+01  -0.259240E+01  -0.259681E+01
    437   -0.330938E+01  -0.325176E+01  -0.336080E+01  -0.336080E+01  -0.327539E+01
    438   -0.436199E+01  -0.418459E+01  -0.450883E+01  -0.450883E+01  -0.433292E+01
    439   -0.515598E+01  -0.492740E+01  -0.521871E+01  -0.521871E+01  -0.539530E+01
    440   -0.590909E+01  -0.576562E+01  -0.590144E+01  -0.590144E+01  -0.615096E+01
    441   -0.246415E+01  -0.219545E+01  -0.261348E+01  -0.261348E+01  -0.260355E+01
    442   -0.319357E+01  -0.306733E+01  -0.330063E+01  -0.330063E+01  -0.315234E+01
    443   -0.415686E+01  -0.407810E+01  -0.433237E+01  -0.433237E+01  -0.399072E+01
    444   -0.503538E+01  -0.502307E+01  -0.506620E+01  -0.506620E+01  -0.499072E+01
    445   -0.584184E+01  -0.589412E+01  -0.582486E+01  -0.582486E+01  -0.582747E+01
    446   -0.245878E+01  -0.223989E+01  -0.258311E+01  -0.258311E+01  -0.253318E+01
    447   -0.317103E+01  -0.296685E+01  -0.333553E+01  -0.333553E+01  -0.315802E+01
    448   -0.390903E+01  -0.387621E+01  -0.401428E+01  -0.401428E+01  -0.377806E+01
    449   -0.485541E+01  -0.459347E+01  -0.505012E+01  -0.505012E+01  -0.490371E+01
    450   -0.542301E+01  -0.513603E+01  -0.566426E+01  -0.566426E+01  -0.546106E+01
    451   -0.244078E+01  -0.224899E+01  -0.255198E+01  -0.255198E+01  -0.248818E+01
    452   -0.324857E+01  -0.309792E+01  -0.332310E+01  -0.332310E+01  -0.329394E+01
    453   -0.390058E+01  -0.363844E+01  -0.417927E+01  -0.417927E+01  -0.385195E+01
    454   -0.483560E+01  -0.456888E+01  -0.504310E+01  -0.504310E+01  -0.487582E+01
    455   -0.563641E+01  -0.535867E+01  -0.579210E+01  -0.579210E+01  -0.578705E+01
    456   -0.242668E+01  -0.222732E+01  -0.254124E+01  -0.254124E+01  -0.248164E+01
    457   -0.326339E+01  -0.321479E+01  -0.330190E+01  -0.330190E+01  -0.324166E+01
    458   -0.427606E+01  -0.416475E+01  -0.446538E+01  -0.446538E+01  -0.412546E+01
    459   -0.516741E+01  -0.498496E+01  -0.525798E+01  -0.525798E+01  -0.523576E+01
    460   -0.589804E+01  -0.576734E+01  -0.594639E+01  -0.594639E+01  -0.596377E+01
    461   -0.240414E+01  -0.220218E+01  -0.252051E+01  -0.252051E+01  -0.246064E+01
    462   -0.323791E+01  -0.325498E+01  -0.326692E+01  -0.326692E+01  -0.317055E+01
    463   -0.405513E+01  -0.410244E+01  -0.418644E+01  -0.418644E+01  -0.384426E+01
    464   -0.505222E+01  -0.506397E+01  -0.505601E+01  -0.505601E+01  -0.503350E+01
    465   -0.573978E+01  -0.573351E+01  -0.578270E+01  -0.578270E+01  -0.567023E+01
    466   -0.238755E+01  -0.218091E+01  -0.250257E+01  -0.250257E+01  -0.245506E+01
    467   -0.333019E+01  -0.330905E+01  -0.336689E+01  -0.336689E+01  -0.328403E+01
    468   -0.402941E+01  -0.407987E+01  -0.408792E+01  -0.408792E+01  -0.389529E+01
    469   -0.503981E+01  -0.498715E+01  -0.505380E+01  -0.505380E+01  -0.506923E+01
    470   -0.574982E+01  -0.565008E+01  -0.584506E+01  -0.584506E+01  -0.569457E+01
    471   -0.239400E+01  -0.216919E+01  -0.251805E+01  -0.251805E+01  -0.248079E+01
    472   -0.340464E+01  -0.346656E+01  -0.336508E+01  -0.336508E+01  -0.343051E+01
    473   -0.409923E+01  -0.397886E+01  -0.422279E+01  -0.422279E+01  -0.402888E+01
    474   -0.498400E+01  -0.486058E+01  -0.506804E+01  -0.506804E+01  -0.497405E+01
    475   -0.577580E+01  -0.558713E+01  -0.589890E+01  -0.589890E+01  -0.579827E+01
    476   -0.241614E+01  -0.217742E+01  -0.254499E+01  -0.254499E+01  -0.252362E+01
    477   -0.332097E+01  -0.336374E+01  -0.332273E+01  -0.332273E+01  -0.327882E+01
    478   -0.418742E+01  -0.414990E+01  -0.430099E+01  -0.430099E+01  -0.405070E+01
    479   -0.501338E+01  -0.490272E+01  -0.506743E+01  -0.506743E+01  -0.503848E+01
    480   -0.585854E+01  -0.563850E+01  -0.597213E+01  -0.597213E+01  -0.595514E+01
    481   -0.242114E+01  -0.219078E+01  -0.255093E+01  -0.255093E+01  -0.250892E+01
    482   -0.314556E+01  -0.306681E+01  -0.321860E+01  -0.321860E+01  -0.309991E+01
    483   -0.398571E+01  -0.406954E+01  -0.409142E+01  -0.409142E+01  -0.377953E+01
    484   -0.499081E+01  -0.482685E+01  -0.506743E+01  -0.506743E+01  -0.505390E+01
    485   -0.567227E+01  -0.549079E+01  -0.582129E+01  -0.582129E+01  -0.564608E+01
    486   -0.240449E+01  -0.220474E+01  -0.252431E+01  -0.252431E+01  -0.245109E+01
    487   -0.321496E+01  -0.308543E+01  -0.330050E+01  -0.330050E+01  -0.321064E+01
    488   -0.393326E+01  -0.369238E+01  -0.417075E+01  -0.417075E+01  -0.389140E+01
    489   -0.478309E+01  -0.475141E+01  -0.480913E+01  -0.480913E+01  -0.476575E+01
    490   -0.576940E+01  -0.559200E+01  -0.591959E+01  -0.591959E+01  -0.573589E+01
    491   -0.239707E+01  -0.219584E+01  -0.251860E+01  -0.251860E+01  -0.244341E+01
    492   -0.337224E+01  -0.332491E+01  -0.338425E+01  -0.338425E+01  -0.339938E+01
    493   -0.404841E+01  -0.381121E+01  -0.429179E+01  -0.429179E+01  -0.399479E+01
    494   -0.501946E+01  -0.490219E+01  -0.504816E+01  -0.504816E+01  -0.510674E+01
    495   -0.592854E+01  -0.578490E+01  -0.599747E+01  -0.599747E+01  -0.597359E+01
    496   -0.241805E+01  -0.220008E+01  -0.253909E+01  -0.253909E+01  -0.249659E+01
    497   -0.338925E+01  -0.329532E+01  -0.347858E+01  -0.347858E+01  -0.333602E+01
    498   -0.414006E+01  -0.411626E+01  -0.428078E+01  -0.428078E+01  -0.396477E+01
    499   -0.508071E+01  -0.501388E+01  -0.513310E+01  -0.513310E+01  -0.505502E+01
    500   -0.592324E+01  -0.588116E+01  -0.599008E+01  -0.599008E+01  -0.585005E+01
    501   -0.243385E+01  -0.219372E+01  -0.256658E+01  -0.256658E+01  -0.253712E+01
    502   -0.338740E+01  -0.326108E+01  -0.349031E+01  -0.349031E+01  -0.335220E+01
    503   -0.405009E+01  -0.406437E+01  -0.414956E+01  -0.414956E+01  -0.389120E+01
    504   -0.495926E+01  -0.475452E+01  -0.514697E+01  -0.514697E+01  -0.491802E+01
    505   -0.572361E+01  -0.575711E+01  -0.578132E+01  -0.578132E+01  -0.560204E+01
    506   -0.244764E+01  -0.217871E+01  -0.259814E+01  -0.259814E+01  -0.258537E+01
    507   -0.336879E+01  -0.324492E+01  -0.345041E+01  -0.345041E+01  -0.336335E+01
    508   -0.412336E+01  -0.400919E+01  -0.427174E+01  -0.427174E+01  -0.401678E+01
    509   -0.488479E+01  -0.470447E+01  -0.501106E+01  -0.501106E+01  -0.488919E+01
    510   -0.557209E+01  -0.534241E+01  -0.569832E+01  -0.569832E+01  -0.566495E+01
    511   -0.247094E+01  -0.217500E+01  -0.264310E+01  -0.264310E+01  -0.263983E+01
    512   -0.329571E+01  -0.329361E+01  -0.331707E+01  -0.331707E+01  -0.325783E+01
    513   -0.431602E+01  -0.418733E+01  -0.444760E+01  -0.444760E+01  -0.424493E+01
    514   -0.505026E+01  -0.485770E+01  -0.509283E+01  -0.509283E+01  -0.525179E+01
    515   -0.573897E+01  -0.559130E+01  -0.576946E+01  -0.576946E+01  -0.587530E+01
    516   -0.248213E+01  -0.220607E+01  -0.264654E+01  -0.264654E+01  -0.261171E+01
    517   -0.310215E+01  -0.305793E+01  -0.315638E+01  -0.315638E+01  -0.305002E+01
    518   -0.407325E+01  -0.402951E+01  -0.420702E+01  -0.420702E+01  -0.391967E+01
    519   -0.505931E+01  -0.494914E+01  -0.508468E+01  -0.508468E+01  -0.514297E+01
    520   -0.574452E+01  -0.577493E+01  -0.575946E+01  -0.575946E+01  -0.568945E+01
    521   -0.244280E+01  -0.225294E+01  -0.255756E+01  -0.255756E+01  -0.248085E+01
    522   -0.310583E+01  -0.296394E+01  -0.320078E+01  -0.320078E+01  -0.310306E+01
    523   -0.393683E+01  -0.390708E+01  -0.401190E+01  -0.401190E+01  -0.384111E+01
    524   -0.487892E+01  -0.462644E+01  -0.502673E+01  -0.502673E+01  -0.498214E+01
    525   -0.554767E+01  -0.523343E+01  -0.584297E+01  -0.584297E+01  -0.558153E+01
    526   -0.239655E+01  -0.226205E+01  -0.248085E+01  -0.248085E+01  -0.240097E+01
    527   -0.320955E+01  -0.306999E+01  -0.328853E+01  -0.328853E+01  -0.323019E+01
    528   -0.387981E+01  -0.364284E+01  -0.414065E+01  -0.414065E+01  -0.380893E+01
    529   -0.480703E+01  -0.456672E+01  -0.499545E+01  -0.499545E+01  -0.482254E+01
    530   -0.562145E+01  -0.538021E+01  -0.574254E+01  -0.574254E+01  -0.574995E+01
    531   -0.237463E+01  -0.223443E+01  -0.245792E+01  -0.245792E+01  -0.238875E+01
    532   -0.336688E+01  -0.324016E+01  -0.342487E+01  -0.342487E+01  -0.340730E+01
    533   -0.414139E+01  -0.405404E+01  -0.429802E+01  -0.429802E+01  -0.400062E+01
    534   -0.501021E+01  -0.492287E+01  -0.505758E+01  -0.505758E+01  -0.501723E+01
    535   -0.583261E+01  -0.567052E+01  -0.590707E+01  -0.590707E+01  -0.589676E+01
    536   -0.237787E+01  -0.220533E+01  -0.247045E+01  -0.247045E+01  -0.242546E+01
