    292   -0.117868E+01  -0.577541E+00  -0.388028E+01  -0.336611E+01  -0.112003E+02
    293   -0.128252E+01  -0.680873E+00  -0.394658E+01  -0.407088E+01  -0.111640E+02
    294   -0.158084E+01  -0.979465E+00  -0.420532E+01  -0.398567E+01  -0.115107E+02
    295   -0.157106E+01  -0.969309E+00  -0.445736E+01  -0.437782E+01  -0.115707E+02
    296   -0.167832E+01  -0.107654E+01  -0.457329E+01  -0.456034E+01  -0.116744E+02
    297   -0.172254E+01  -0.112068E+01  -0.480829E+01  -0.469192E+01  -0.117522E+02
    298   -0.175923E+01  -0.115732E+01  -0.486028E+01  -0.499288E+01  -0.117958E+02
    299   -0.179417E+01  -0.119225E+01  -0.496449E+01  -0.501949E+01  -0.118395E+02
    300   -0.181874E+01  -0.121678E+01  -0.504768E+01  -0.521116E+01  -0.118687E+02
    301   -0.788468E+00  -0.196259E+00  -0.234721E+01  -0.199545E+01  -0.106594E+02
    302   -0.117827E+01  -0.577122E+00  -0.387976E+01  -0.336890E+01  -0.112025E+02
    303   -0.127748E+01  -0.675820E+00  -0.395107E+01  -0.407758E+01  -0.111606E+02
    304   -0.158259E+01  -0.981223E+00  -0.421183E+01  -0.397320E+01  -0.115103E+02
    305   -0.156883E+01  -0.967085E+00  -0.445930E+01  -0.435442E+01  -0.115716E+02
    306   -0.167687E+01  -0.107509E+01  -0.457818E+01  -0.455023E+01  -0.116717E+02
    307   -0.172616E+01  -0.112431E+01  -0.480134E+01  -0.466852E+01  -0.117557E+02
    308   -0.176279E+01  -0.116088E+01  -0.487693E+01  -0.497512E+01  -0.117981E+02
    309   -0.179910E+01  -0.119718E+01  -0.496687E+01  -0.500701E+01  -0.118423E+02
    310   -0.182467E+01  -0.122272E+01  -0.504982E+01  -0.520667E+01  -0.118721E+02
    311   -0.785889E+00  -0.193601E+00  -0.234721E+01  -0.199670E+01  -0.106596E+02
    312   -0.117821E+01  -0.577063E+00  -0.388411E+01  -0.336978E+01  -0.112025E+02
    313   -0.127080E+01  -0.669142E+00  -0.394954E+01  -0.407805E+01  -0.111577E+02
    314   -0.158249E+01  -0.981143E+00  -0.420586E+01  -0.395963E+01  -0.115121E+02
    315   -0.156434E+01  -0.962602E+00  -0.445722E+01  -0.434046E+01  -0.115686E+02
    316   -0.167911E+01  -0.107734E+01  -0.457537E+01  -0.452379E+01  -0.116729E+02
    317   -0.173028E+01  -0.112845E+01  -0.480811E+01  -0.464954E+01  -0.117606E+02
    318   -0.176848E+01  -0.116658E+01  -0.487239E+01  -0.495807E+01  -0.118036E+02
    319   -0.180731E+01  -0.120540E+01  -0.497293E+01  -0.498282E+01  -0.118503E+02
    320   -0.183374E+01  -0.123179E+01  -0.505674E+01  -0.519896E+01  -0.118807E+02
    321   -0.783758E+00  -0.191402E+00  -0.234724E+01  -0.199795E+01  -0.106609E+02
    322   -0.118186E+01  -0.580724E+00  -0.388858E+01  -0.336797E+01  -0.112071E+02
    323   -0.126739E+01  -0.665729E+00  -0.395403E+01  -0.406178E+01  -0.111583E+02
    324   -0.158574E+01  -0.984398E+00  -0.421653E+01  -0.395166E+01  -0.115181E+02
    325   -0.156374E+01  -0.962003E+00  -0.446081E+01  -0.433755E+01  -0.115680E+02
    326   -0.168398E+01  -0.108222E+01  -0.457544E+01  -0.450155E+01  -0.116755E+02
    327   -0.173560E+01  -0.113376E+01  -0.481399E+01  -0.464052E+01  -0.117662E+02
    328   -0.177528E+01  -0.117338E+01  -0.486913E+01  -0.495724E+01  -0.118090E+02
    329   -0.181648E+01  -0.121457E+01  -0.497265E+01  -0.496879E+01  -0.118587E+02
    330   -0.184396E+01  -0.124201E+01  -0.505712E+01  -0.519320E+01  -0.118902E+02
    331   -0.783818E+00  -0.191445E+00  -0.234727E+01  -0.199913E+01  -0.106626E+02
    332   -0.118916E+01  -0.588049E+00  -0.389582E+01  -0.336020E+01  -0.112129E+02
    333   -0.126526E+01  -0.663600E+00  -0.396239E+01  -0.404847E+01  -0.111586E+02
    334   -0.159238E+01  -0.991063E+00  -0.422494E+01  -0.394220E+01  -0.115215E+02
    335   -0.156555E+01  -0.963803E+00  -0.446626E+01  -0.434966E+01  -0.115681E+02
    336   -0.169075E+01  -0.108900E+01  -0.458513E+01  -0.450191E+01  -0.116789E+02
    337   -0.174316E+01  -0.114133E+01  -0.481873E+01  -0.462359E+01  -0.117722E+02
    338   -0.178209E+01  -0.118020E+01  -0.486841E+01  -0.495897E+01  -0.118143E+02
    339   -0.182481E+01  -0.122290E+01  -0.497836E+01  -0.496114E+01  -0.118652E+02
    340   -0.185276E+01  -0.125082E+01  -0.506047E+01  -0.517412E+01  -0.118979E+02
    341   -0.785935E+00  -0.193595E+00  -0.234730E+01  -0.200011E+01  -0.106636E+02
    342   -0.119533E+01  -0.594314E+00  -0.389761E+01  -0.331469E+01  -0.112157E+02
    343   -0.126541E+01  -0.663754E+00  -0.396562E+01  -0.402631E+01  -0.111568E+02
    344   -0.159853E+01  -0.997233E+00  -0.422672E+01  -0.393410E+01  -0.115223E+02
    345   -0.156664E+01  -0.964896E+00  -0.447214E+01  -0.435383E+01  -0.115665E+02
    346   -0.169557E+01  -0.109382E+01  -0.460219E+01  -0.449897E+01  -0.116786E+02
    347   -0.174905E+01  -0.114723E+01  -0.481107E+01  -0.462119E+01  -0.117758E+02
    348   -0.178745E+01  -0.118555E+01  -0.487317E+01  -0.497364E+01  -0.118172E+02
    349   -0.183017E+01  -0.122826E+01  -0.498156E+01  -0.495727E+01  -0.118684E+02
    350   -0.185780E+01  -0.125586E+01  -0.505667E+01  -0.516740E+01  -0.119014E+02
    351   -0.789087E+00  -0.196815E+00  -0.234733E+01  -0.200031E+01  -0.106638E+02
    352   -0.120080E+01  -0.599811E+00  -0.389387E+01  -0.330678E+01  -0.112172E+02
    353   -0.126752E+01  -0.665880E+00  -0.396795E+01  -0.400541E+01  -0.111541E+02
    354   -0.160028E+01  -0.998985E+00  -0.422333E+01  -0.393383E+01  -0.115180E+02
    355   -0.156976E+01  -0.968017E+00  -0.447109E+01  -0.435091E+01  -0.115657E+02
    356   -0.169803E+01  -0.109628E+01  -0.460363E+01  -0.451075E+01  -0.116767E+02
    357   -0.175256E+01  -0.115074E+01  -0.480961E+01  -0.462601E+01  -0.117753E+02
    358   -0.178957E+01  -0.118767E+01  -0.487832E+01  -0.497460E+01  -0.118163E+02
    359   -0.183210E+01  -0.123019E+01  -0.497565E+01  -0.496850E+01  -0.118676E+02
    360   -0.185987E+01  -0.125793E+01  -0.505605E+01  -0.517351E+01  -0.119010E+02
    361   -0.792119E+00  -0.199924E+00  -0.234735E+01  -0.199982E+01  -0.106633E+02
    362   -0.120404E+01  -0.602995E+00  -0.389423E+01  -0.333894E+01  -0.112173E+02
    363   -0.127451E+01  -0.672840E+00  -0.397861E+01  -0.405676E+01  -0.111561E+02
    364   -0.160395E+01  -0.100265E+01  -0.423661E+01  -0.393995E+01  -0.115168E+02
    365   -0.157354E+01  -0.971785E+00  -0.447518E+01  -0.437779E+01  -0.115675E+02
    366   -0.170284E+01  -0.110108E+01  -0.460344E+01  -0.451839E+01  -0.116789E+02
    367   -0.175400E+01  -0.115218E+01  -0.481325E+01  -0.464435E+01  -0.117742E+02
    368   -0.179100E+01  -0.118910E+01  -0.487644E+01  -0.496965E+01  -0.118149E+02
    369   -0.183232E+01  -0.123042E+01  -0.497302E+01  -0.496996E+01  -0.118654E+02
    370   -0.185984E+01  -0.125790E+01  -0.505581E+01  -0.518513E+01  -0.118984E+02
    371   -0.794829E+00  -0.202693E+00  -0.234740E+01  -0.200000E+01  -0.106630E+02
    372   -0.120703E+01  -0.605961E+00  -0.389041E+01  -0.336162E+01  -0.112191E+02
    373   -0.128225E+01  -0.680580E+00  -0.398794E+01  -0.406302E+01  -0.111604E+02
    374   -0.160734E+01  -0.100602E+01  -0.424930E+01  -0.395205E+01  -0.115182E+02
    375   -0.158063E+01  -0.978868E+00  -0.448354E+01  -0.439334E+01  -0.115718E+02
    376   -0.170626E+01  -0.110450E+01  -0.461379E+01  -0.451696E+01  -0.116816E+02
    377   -0.175651E+01  -0.115468E+01  -0.482471E+01  -0.465909E+01  -0.117738E+02
    378   -0.179291E+01  -0.119101E+01  -0.487850E+01  -0.497744E+01  -0.118143E+02
    379   -0.183189E+01  -0.122998E+01  -0.497730E+01  -0.498116E+01  -0.118625E+02
    380   -0.185856E+01  -0.125662E+01  -0.506045E+01  -0.519688E+01  -0.118946E+02
    381   -0.797324E+00  -0.205235E+00  -0.234735E+01  -0.200064E+01  -0.106633E+02
    382   -0.120836E+01  -0.607270E+00  -0.388765E+01  -0.337387E+01  -0.112198E+02
    383   -0.128737E+01  -0.685699E+00  -0.399546E+01  -0.407254E+01  -0.111637E+02
    384   -0.160702E+01  -0.100567E+01  -0.426457E+01  -0.397040E+01  -0.115198E+02
    385   -0.158433E+01  -0.982566E+00  -0.449788E+01  -0.441065E+01  -0.115735E+02
    386   -0.170541E+01  -0.110364E+01  -0.462208E+01  -0.451958E+01  -0.116825E+02
    387   -0.175405E+01  -0.115222E+01  -0.482554E+01  -0.467037E+01  -0.117704E+02
    388   -0.178996E+01  -0.118806E+01  -0.488782E+01  -0.498152E+01  -0.118100E+02
    389   -0.182843E+01  -0.122652E+01  -0.498130E+01  -0.498591E+01  -0.118575E+02
    390   -0.185454E+01  -0.125259E+01  -0.506046E+01  -0.520365E+01  -0.118890E+02
    391   -0.798074E+00  -0.205991E+00  -0.234733E+01  -0.200147E+01  -0.106641E+02
    392   -0.121000E+01  -0.608900E+00  -0.388887E+01  -0.338281E+01  -0.112222E+02
    393   -0.129051E+01  -0.688838E+00  -0.400407E+01  -0.407990E+01  -0.111650E+02
    394   -0.160672E+01  -0.100537E+01  -0.426274E+01  -0.397700E+01  -0.115177E+02
    395   -0.158739E+01  -0.985623E+00  -0.450378E+01  -0.441555E+01  -0.115770E+02
    396   -0.170511E+01  -0.110334E+01  -0.462656E+01  -0.453401E+01  -0.116831E+02
    397   -0.175341E+01  -0.115156E+01  -0.482344E+01  -0.469486E+01  -0.117686E+02
    398   -0.178945E+01  -0.118754E+01  -0.489670E+01  -0.499118E+01  -0.118083E+02
    399   -0.182612E+01  -0.122420E+01  -0.498155E+01  -0.502395E+01  -0.118538E+02
    400   -0.185207E+01  -0.125013E+01  -0.505892E+01  -0.521982E+01  -0.118847E+02
    401   -0.798299E+00  -0.206206E+00  -0.234737E+01  -0.200239E+01  -0.106646E+02
    402   -0.121103E+01  -0.609925E+00  -0.388842E+01  -0.338407E+01  -0.112219E+02
    403   -0.128737E+01  -0.685689E+00  -0.400356E+01  -0.408032E+01  -0.111625E+02
    404   -0.160394E+01  -0.100259E+01  -0.425323E+01  -0.396715E+01  -0.115146E+02
    405   -0.158247E+01  -0.980721E+00  -0.449665E+01  -0.437295E+01  -0.115715E+02
    406   -0.169885E+01  -0.109708E+01  -0.461975E+01  -0.452724E+01  -0.116730E+02
    407   -0.175094E+01  -0.114911E+01  -0.479545E+01  -0.466835E+01  -0.117646E+02
    408   -0.178593E+01  -0.118403E+01  -0.488786E+01  -0.497219E+01  -0.118032E+02
    409   -0.182388E+01  -0.122197E+01  -0.497154E+01  -0.499790E+01  -0.118497E+02
    410   -0.184962E+01  -0.124767E+01  -0.505209E+01  -0.520289E+01  -0.118802E+02
    411   -0.797223E+00  -0.205089E+00  -0.234739E+01  -0.200334E+01  -0.106649E+02
    412   -0.121335E+01  -0.612256E+00  -0.389371E+01  -0.338157E+01  -0.112240E+02
    413   -0.128377E+01  -0.682087E+00  -0.400762E+01  -0.407749E+01  -0.111603E+02
    414   -0.160306E+01  -0.100173E+01  -0.424782E+01  -0.395312E+01  -0.115132E+02
    415   -0.157671E+01  -0.974968E+00  -0.448670E+01  -0.434171E+01  -0.115657E+02
    416   -0.169457E+01  -0.109281E+01  -0.462011E+01  -0.450142E+01  -0.116658E+02
    417   -0.175116E+01  -0.114934E+01  -0.479200E+01  -0.462560E+01  -0.117645E+02
    418   -0.178485E+01  -0.118296E+01  -0.487606E+01  -0.495695E+01  -0.118005E+02
    419   -0.182526E+01  -0.122336E+01  -0.496573E+01  -0.496910E+01  -0.118492E+02
    420   -0.185095E+01  -0.124901E+01  -0.504702E+01  -0.518757E+01  -0.118798E+02
    421   -0.796346E+00  -0.204178E+00  -0.234741E+01  -0.200422E+01  -0.106651E+02
    422   -0.121450E+01  -0.613416E+00  -0.389665E+01  -0.337405E+01  -0.112241E+02
    423   -0.127951E+01  -0.677830E+00  -0.400685E+01  -0.405782E+01  -0.111569E+02
    424   -0.160388E+01  -0.100257E+01  -0.424826E+01  -0.393957E+01  -0.115129E+02
    425   -0.157627E+01  -0.974529E+00  -0.448304E+01  -0.433966E+01  -0.115633E+02
    426   -0.169708E+01  -0.109532E+01  -0.462513E+01  -0.449158E+01  -0.116652E+02
    427   -0.175599E+01  -0.115418E+01  -0.479993E+01  -0.460870E+01  -0.117678E+02
    428   -0.178936E+01  -0.118746E+01  -0.488722E+01  -0.497448E+01  -0.118034E+02
    429   -0.183075E+01  -0.122885E+01  -0.498149E+01  -0.496034E+01  -0.118522E+02
    430   -0.185701E+01  -0.125507E+01  -0.505392E+01  -0.516890E+01  -0.118838E+02
    431   -0.796693E+00  -0.204522E+00  -0.234744E+01  -0.200490E+01  -0.106649E+02
    432   -0.121845E+01  -0.617401E+00  -0.390079E+01  -0.336217E+01  -0.112272E+02
    433   -0.127791E+01  -0.676240E+00  -0.400649E+01  -0.404254E+01  -0.111564E+02
    434   -0.160588E+01  -0.100458E+01  -0.425095E+01  -0.393646E+01  -0.115138E+02
    435   -0.157774E+01  -0.976005E+00  -0.448289E+01  -0.434320E+01  -0.115638E+02
    436   -0.170138E+01  -0.109962E+01  -0.462909E+01  -0.449978E+01  -0.116666E+02
    437   -0.176128E+01  -0.115947E+01  -0.480270E+01  -0.460729E+01  -0.117708E+02
    438   -0.179352E+01  -0.119162E+01  -0.490295E+01  -0.498907E+01  -0.118054E+02
    439   -0.183630E+01  -0.123441E+01  -0.498112E+01  -0.494990E+01  -0.118549E+02
    440   -0.186264E+01  -0.126071E+01  -0.505749E+01  -0.516959E+01  -0.118867E+02
    441   -0.797959E+00  -0.205811E+00  -0.234744E+01  -0.200523E+01  -0.106649E+02
    442   -0.122274E+01  -0.621738E+00  -0.390074E+01  -0.333975E+01  -0.112295E+02
    443   -0.127926E+01  -0.677601E+00  -0.399941E+01  -0.402463E+01  -0.111558E+02
    444   -0.160868E+01  -0.100738E+01  -0.425075E+01  -0.393587E+01  -0.115137E+02
    445   -0.158177E+01  -0.980034E+00  -0.447985E+01  -0.434620E+01  -0.115651E+02
    446   -0.170784E+01  -0.110607E+01  -0.463266E+01  -0.452216E+01  -0.116699E+02
    447   -0.176766E+01  -0.116585E+01  -0.481543E+01  -0.461630E+01  -0.117735E+02
    448   -0.179934E+01  -0.119744E+01  -0.490360E+01  -0.499619E+01  -0.118089E+02
    449   -0.184240E+01  -0.124050E+01  -0.497857E+01  -0.496706E+01  -0.118582E+02
    450   -0.186963E+01  -0.126770E+01  -0.505630E+01  -0.518787E+01  -0.118905E+02
    451   -0.799973E+00  -0.207876E+00  -0.234746E+01  -0.200501E+01  -0.106660E+02
    452   -0.122530E+01  -0.624288E+00  -0.389568E+01  -0.334982E+01  -0.112301E+02
    453   -0.128541E+01  -0.683745E+00  -0.400289E+01  -0.405336E+01  -0.111577E+02
    454   -0.161043E+01  -0.100912E+01  -0.426367E+01  -0.394064E+01  -0.115131E+02
    455   -0.158660E+01  -0.984849E+00  -0.448576E+01  -0.437365E+01  -0.115670E+02
    456   -0.171536E+01  -0.111360E+01  -0.464518E+01  -0.453152E+01  -0.116743E+02
    457   -0.177274E+01  -0.117092E+01  -0.481782E+01  -0.464804E+01  -0.117752E+02
    458   -0.180628E+01  -0.120437E+01  -0.491068E+01  -0.500615E+01  -0.118120E+02
    459   -0.184803E+01  -0.124613E+01  -0.498638E+01  -0.499820E+01  -0.118603E+02
    460   -0.187578E+01  -0.127384E+01  -0.505775E+01  -0.520624E+01  -0.118927E+02
    461   -0.802600E+00  -0.210562E+00  -0.234753E+01  -0.200510E+01  -0.106667E+02
    462   -0.122875E+01  -0.627710E+00  -0.389647E+01  -0.336779E+01  -0.112304E+02
    463   -0.129319E+01  -0.691518E+00  -0.401339E+01  -0.406380E+01  -0.111615E+02
    464   -0.161462E+01  -0.101329E+01  -0.428425E+01  -0.395059E+01  -0.115140E+02
    465   -0.159419E+01  -0.992443E+00  -0.449388E+01  -0.439354E+01  -0.115704E+02
    466   -0.172255E+01  -0.112078E+01  -0.465523E+01  -0.453581E+01  -0.116781E+02
    467   -0.177820E+01  -0.117637E+01  -0.481893E+01  -0.467774E+01  -0.117760E+02
    468   -0.181304E+01  -0.121114E+01  -0.491347E+01  -0.501865E+01  -0.118137E+02
    469   -0.185351E+01  -0.125160E+01  -0.499347E+01  -0.502399E+01  -0.118607E+02
    470   -0.188207E+01  -0.128013E+01  -0.506014E+01  -0.522754E+01  -0.118935E+02
    471   -0.805853E+00  -0.213885E+00  -0.234761E+01  -0.200544E+01  -0.106663E+02
    472   -0.123232E+01  -0.631274E+00  -0.389455E+01  -0.337938E+01  -0.112312E+02
    473   -0.130193E+01  -0.700261E+00  -0.401990E+01  -0.406691E+01  -0.111645E+02
    474   -0.162083E+01  -0.101949E+01  -0.429108E+01  -0.396498E+01  -0.115147E+02
    475   -0.160329E+01  -0.100154E+01  -0.449337E+01  -0.440801E+01  -0.115728E+02
    476   -0.173053E+01  -0.112878E+01  -0.465574E+01  -0.452942E+01  -0.116824E+02
    477   -0.178499E+01  -0.118317E+01  -0.481666E+01  -0.468554E+01  -0.117773E+02
    478   -0.182071E+01  -0.121881E+01  -0.491651E+01  -0.500654E+01  -0.118151E+02
    479   -0.186100E+01  -0.125909E+01  -0.499378E+01  -0.503092E+01  -0.118622E+02
    480   -0.188948E+01  -0.128754E+01  -0.506346E+01  -0.523463E+01  -0.118947E+02
    481   -0.810065E+00  -0.218189E+00  -0.234757E+01  -0.200596E+01  -0.106661E+02
    482   -0.123688E+01  -0.635825E+00  -0.389394E+01  -0.338965E+01  -0.112327E+02
    483   -0.131083E+01  -0.709165E+00  -0.402598E+01  -0.407555E+01  -0.111689E+02
    484   -0.162519E+01  -0.102385E+01  -0.430153E+01  -0.397599E+01  -0.115180E+02
    485   -0.161061E+01  -0.100886E+01  -0.449996E+01  -0.442355E+01  -0.115752E+02
    486   -0.173746E+01  -0.113570E+01  -0.465790E+01  -0.453180E+01  -0.116848E+02
    487   -0.179117E+01  -0.118934E+01  -0.482146E+01  -0.470965E+01  -0.117781E+02
    488   -0.182799E+01  -0.122608E+01  -0.492167E+01  -0.502286E+01  -0.118163E+02
    489   -0.186727E+01  -0.126536E+01  -0.499624E+01  -0.505049E+01  -0.118626E+02
    490   -0.189561E+01  -0.129367E+01  -0.506479E+01  -0.524283E+01  -0.118950E+02
    491   -0.814087E+00  -0.222296E+00  -0.234752E+01  -0.200661E+01  -0.106668E+02
    492   -0.124210E+01  -0.641049E+00  -0.389554E+01  -0.339215E+01  -0.112338E+02
    493   -0.131548E+01  -0.713821E+00  -0.402628E+01  -0.408083E+01  -0.111684E+02
    494   -0.163008E+01  -0.102874E+01  -0.430170E+01  -0.397633E+01  -0.115151E+02
    495   -0.161867E+01  -0.101693E+01  -0.450412E+01  -0.440372E+01  -0.115787E+02
    496   -0.174147E+01  -0.113971E+01  -0.465794E+01  -0.453635E+01  -0.116849E+02
    497   -0.179698E+01  -0.119515E+01  -0.482147E+01  -0.470584E+01  -0.117779E+02
    498   -0.183301E+01  -0.123111E+01  -0.491988E+01  -0.502888E+01  -0.118159E+02
    499   -0.187193E+01  -0.127002E+01  -0.499608E+01  -0.504149E+01  -0.118617E+02
    500   -0.190029E+01  -0.129835E+01  -0.506405E+01  -0.523415E+01  -0.118941E+02
    501   -0.817590E+00  -0.225871E+00  -0.234754E+01  -0.200731E+01  -0.106676E+02
    502   -0.124580E+01  -0.644767E+00  -0.389590E+01  -0.339065E+01  -0.112324E+02
    503   -0.131680E+01  -0.715136E+00  -0.402780E+01  -0.407907E+01  -0.111651E+02
    504   -0.163227E+01  -0.103096E+01  -0.429483E+01  -0.396130E+01  -0.115127E+02
    505   -0.161638E+01  -0.101465E+01  -0.450014E+01  -0.437342E+01  -0.115713E+02
    506   -0.174093E+01  -0.113918E+01  -0.464529E+01  -0.452878E+01  -0.116768E+02
    507   -0.179927E+01  -0.119746E+01  -0.481909E+01  -0.467201E+01  -0.117748E+02
    508   -0.183462E+01  -0.123272E+01  -0.491449E+01  -0.500830E+01  -0.118121E+02
    509   -0.187470E+01  -0.127281E+01  -0.499311E+01  -0.500605E+01  -0.118590E+02
    510   -0.190241E+01  -0.130048E+01  -0.505922E+01  -0.521532E+01  -0.118912E+02
    511   -0.820316E+00  -0.228652E+00  -0.234756E+01  -0.200797E+01  -0.106685E+02
    512   -0.125124E+01  -0.650228E+00  -0.389862E+01  -0.338514E+01  -0.112333E+02
    513   -0.131591E+01  -0.714248E+00  -0.402670E+01  -0.406876E+01  -0.111622E+02
    514   -0.163404E+01  -0.103276E+01  -0.427997E+01  -0.394381E+01  -0.115113E+02
    515   -0.161297E+01  -0.101126E+01  -0.449227E+01  -0.434696E+01  -0.115642E+02
    516   -0.173969E+01  -0.113795E+01  -0.462947E+01  -0.450680E+01  -0.116700E+02
    517   -0.180047E+01  -0.119867E+01  -0.481336E+01  -0.465009E+01  -0.117723E+02
    518   -0.183604E+01  -0.123415E+01  -0.491170E+01  -0.500376E+01  -0.118082E+02
    519   -0.187693E+01  -0.127504E+01  -0.498867E+01  -0.500512E+01  -0.118560E+02
    520   -0.190462E+01  -0.130269E+01  -0.505719E+01  -0.519988E+01  -0.118886E+02
    521   -0.822392E+00  -0.230769E+00  -0.234758E+01  -0.200850E+01  -0.106692E+02
    522   -0.125396E+01  -0.652972E+00  -0.390049E+01  -0.337413E+01  -0.112311E+02
    523   -0.131372E+01  -0.712075E+00  -0.402314E+01  -0.404985E+01  -0.111582E+02
    524   -0.163537E+01  -0.103410E+01  -0.427795E+01  -0.393475E+01  -0.115089E+02
    525   -0.161412E+01  -0.101241E+01  -0.448995E+01  -0.434437E+01  -0.115619E+02
    526   -0.174185E+01  -0.114012E+01  -0.463023E+01  -0.450280E+01  -0.116679E+02
    527   -0.180402E+01  -0.120223E+01  -0.480524E+01  -0.462227E+01  -0.117718E+02
    528   -0.183813E+01  -0.123624E+01  -0.490464E+01  -0.499748E+01  -0.118067E+02
    529   -0.187971E+01  -0.127782E+01  -0.498833E+01  -0.498475E+01  -0.118548E+02
    530   -0.190744E+01  -0.130551E+01  -0.505766E+01  -0.519202E+01  -0.118873E+02
    531   -0.824221E+00  -0.232639E+00  -0.234761E+01  -0.200876E+01  -0.106702E+02
    532   -0.125819E+01  -0.657238E+00  -0.390254E+01  -0.335852E+01  -0.112335E+02
    533   -0.131527E+01  -0.713633E+00  -0.402321E+01  -0.403117E+01  -0.111578E+02
    534   -0.163881E+01  -0.103755E+01  -0.428207E+01  -0.392909E+01  -0.115090E+02
    535   -0.161486E+01  -0.101315E+01  -0.448997E+01  -0.433947E+01  -0.115585E+02
    536   -0.174457E+01  -0.114284E+01  -0.462625E+01  -0.449445E+01  -0.116653E+02
