    319   -0.251477E+01   0.160321E+01   0.465106E+01   0.416992E+01   0.807639E+01
    320   -0.251452E+01   0.160445E+01   0.465278E+01   0.417291E+01   0.807728E+01
    321   -0.251413E+01   0.160443E+01   0.465101E+01   0.416985E+01   0.807622E+01
    322   -0.251349E+01   0.160267E+01   0.464626E+01   0.416693E+01   0.807258E+01
    323   -0.251275E+01   0.160243E+01   0.464668E+01   0.416732E+01   0.807220E+01
    324   -0.251249E+01   0.160373E+01   0.465040E+01   0.416936E+01   0.807438E+01
    325   -0.251253E+01   0.160512E+01   0.465389E+01   0.416804E+01   0.807645E+01
    326   -0.251258E+01   0.160592E+01   0.465587E+01   0.416451E+01   0.807817E+01
    327   -0.251239E+01   0.160810E+01   0.466135E+01   0.416470E+01   0.808224E+01
    328   -0.251214E+01   0.161039E+01   0.466731E+01   0.416810E+01   0.808645E+01
    329   -0.251147E+01   0.161265E+01   0.467105E+01   0.417993E+01   0.809073E+01
    330   -0.251093E+01   0.161442E+01   0.467268E+01   0.418578E+01   0.809294E+01
    331   -0.251241E+01   0.161201E+01   0.466539E+01   0.417452E+01   0.808677E+01
    332   -0.251390E+01   0.161189E+01   0.466247E+01   0.416640E+01   0.808416E+01
    333   -0.251423E+01   0.161310E+01   0.465842E+01   0.415946E+01   0.808284E+01
    334   -0.251373E+01   0.161510E+01   0.465797E+01   0.415608E+01   0.808294E+01
    335   -0.251254E+01   0.161784E+01   0.466091E+01   0.415545E+01   0.808537E+01
    336   -0.251070E+01   0.162133E+01   0.466544E+01   0.416042E+01   0.808934E+01
    337   -0.250885E+01   0.162319E+01   0.466470E+01   0.416127E+01   0.809068E+01
    338   -0.250680E+01   0.162556E+01   0.466842E+01   0.415909E+01   0.809370E+01
    339   -0.250449E+01   0.162733E+01   0.467095E+01   0.415898E+01   0.809641E+01
    340   -0.250196E+01   0.162620E+01   0.466978E+01   0.416048E+01   0.809554E+01
    341   -0.249989E+01   0.162866E+01   0.467420E+01   0.415627E+01   0.809837E+01
    342   -0.249735E+01   0.163234E+01   0.467824E+01   0.415324E+01   0.810270E+01
    343   -0.249524E+01   0.163479E+01   0.467633E+01   0.415214E+01   0.810349E+01
    344   -0.249283E+01   0.163697E+01   0.467654E+01   0.415364E+01   0.810406E+01
    345   -0.249009E+01   0.163941E+01   0.467810E+01   0.415552E+01   0.810603E+01
    346   -0.248752E+01   0.164409E+01   0.468353E+01   0.415954E+01   0.811136E+01
    347   -0.248486E+01   0.164661E+01   0.468641E+01   0.416424E+01   0.811415E+01
    348   -0.248265E+01   0.164652E+01   0.468278E+01   0.416032E+01   0.811207E+01
    349   -0.248057E+01   0.164667E+01   0.468308E+01   0.416138E+01   0.811172E+01
    350   -0.247891E+01   0.165019E+01   0.468820E+01   0.416412E+01   0.811575E+01
    351   -0.247732E+01   0.165342E+01   0.469265E+01   0.416931E+01   0.811937E+01
    352   -0.247539E+01   0.165668E+01   0.469794E+01   0.417926E+01   0.812382E+01
    353   -0.247351E+01   0.165522E+01   0.469150E+01   0.419117E+01   0.812051E+01
    354   -0.247170E+01   0.165627E+01   0.469327E+01   0.420397E+01   0.812173E+01
    355   -0.247061E+01   0.166041E+01   0.469779E+01   0.420552E+01   0.812581E+01
    356   -0.247109E+01   0.166384E+01   0.469786E+01   0.420053E+01   0.812723E+01
    357   -0.247190E+01   0.166953E+01   0.470389E+01   0.419317E+01   0.813409E+01
    358   -0.247170E+01   0.167142E+01   0.470096E+01   0.418945E+01   0.813514E+01
    359   -0.247060E+01   0.167380E+01   0.470576E+01   0.418934E+01   0.813819E+01
    360   -0.246996E+01   0.167908E+01   0.471461E+01   0.419287E+01   0.814474E+01
    361   -0.246958E+01   0.168109E+01   0.471556E+01   0.419603E+01   0.814605E+01
    362   -0.246759E+01   0.168367E+01   0.471947E+01   0.420305E+01   0.814842E+01
    363   -0.246494E+01   0.168440E+01   0.471781E+01   0.420596E+01   0.814782E+01
    364   -0.246236E+01   0.168541E+01   0.471493E+01   0.421053E+01   0.814645E+01
    365   -0.245999E+01   0.168618E+01   0.471527E+01   0.421252E+01   0.814578E+01
    366   -0.245803E+01   0.168833E+01   0.471851E+01   0.421609E+01   0.814845E+01
    367   -0.245579E+01   0.168762E+01   0.471959E+01   0.421968E+01   0.814891E+01
    368   -0.245368E+01   0.168868E+01   0.472844E+01   0.422409E+01   0.815316E+01
    369   -0.245269E+01   0.169238E+01   0.473434E+01   0.422747E+01   0.815887E+01
    370   -0.245261E+01   0.169507E+01   0.473306E+01   0.423025E+01   0.816062E+01
    371   -0.245191E+01   0.169458E+01   0.473069E+01   0.423152E+01   0.815874E+01
    372   -0.245072E+01   0.169354E+01   0.473175E+01   0.422931E+01   0.815782E+01
    373   -0.244930E+01   0.169638E+01   0.473789E+01   0.422430E+01   0.816203E+01
    374   -0.244749E+01   0.169803E+01   0.474172E+01   0.422276E+01   0.816430E+01
    375   -0.244612E+01   0.170119E+01   0.474473E+01   0.422232E+01   0.816808E+01
    376   -0.244529E+01   0.170382E+01   0.474417E+01   0.422285E+01   0.816989E+01
    377   -0.244386E+01   0.170635E+01   0.474482E+01   0.423431E+01   0.817323E+01
    378   -0.244201E+01   0.170819E+01   0.474757E+01   0.425457E+01   0.817662E+01
    379   -0.244119E+01   0.171178E+01   0.475227E+01   0.426462E+01   0.818109E+01
    380   -0.244171E+01   0.171412E+01   0.475136E+01   0.426803E+01   0.818150E+01
    381   -0.244220E+01   0.171563E+01   0.475470E+01   0.426459E+01   0.818277E+01
    382   -0.244126E+01   0.171814E+01   0.475475E+01   0.426550E+01   0.818464E+01
    383   -0.244010E+01   0.172320E+01   0.476514E+01   0.426578E+01   0.819266E+01
    384   -0.243961E+01   0.173038E+01   0.477673E+01   0.426208E+01   0.820213E+01
    385   -0.244020E+01   0.173302E+01   0.477735E+01   0.425112E+01   0.820426E+01
    386   -0.243941E+01   0.173485E+01   0.478085E+01   0.424863E+01   0.820739E+01
    387   -0.243819E+01   0.173504E+01   0.477881E+01   0.425276E+01   0.820698E+01
    388   -0.243583E+01   0.173638E+01   0.478266E+01   0.426485E+01   0.820867E+01
    389   -0.243352E+01   0.173613E+01   0.478317E+01   0.427877E+01   0.820791E+01
    390   -0.243307E+01   0.173463E+01   0.477679E+01   0.428073E+01   0.820349E+01
    391   -0.243153E+01   0.173262E+01   0.478299E+01   0.428201E+01   0.820357E+01
    392   -0.243121E+01   0.173334E+01   0.478865E+01   0.427150E+01   0.820642E+01
    393   -0.243261E+01   0.173421E+01   0.478244E+01   0.426202E+01   0.820521E+01
    394   -0.243476E+01   0.173979E+01   0.478684E+01   0.425987E+01   0.821179E+01
    395   -0.243549E+01   0.174419E+01   0.479457E+01   0.426294E+01   0.821873E+01
    396   -0.243520E+01   0.174437E+01   0.479647E+01   0.427097E+01   0.822074E+01
    397   -0.243532E+01   0.174279E+01   0.479671E+01   0.427753E+01   0.821997E+01
    398   -0.243650E+01   0.174507E+01   0.480272E+01   0.427534E+01   0.822276E+01
    399   -0.243812E+01   0.174633E+01   0.480271E+01   0.427337E+01   0.822403E+01
    400   -0.243926E+01   0.174451E+01   0.479693E+01   0.427264E+01   0.822107E+01
    401   -0.244079E+01   0.174499E+01   0.479597E+01   0.427451E+01   0.822222E+01
    402   -0.244235E+01   0.174622E+01   0.479870E+01   0.428074E+01   0.822428E+01
    403   -0.244415E+01   0.174578E+01   0.479884E+01   0.428883E+01   0.822332E+01
    404   -0.244613E+01   0.174626E+01   0.480255E+01   0.430038E+01   0.822425E+01
    405   -0.245039E+01   0.174466E+01   0.479292E+01   0.429567E+01   0.821916E+01
    406   -0.245282E+01   0.174406E+01   0.479353E+01   0.429330E+01   0.821876E+01
    407   -0.245475E+01   0.174418E+01   0.479608E+01   0.429040E+01   0.822078E+01
    408   -0.245630E+01   0.174619E+01   0.480581E+01   0.428896E+01   0.822654E+01
    409   -0.245938E+01   0.174665E+01   0.480391E+01   0.428538E+01   0.822605E+01
    410   -0.246362E+01   0.174357E+01   0.479166E+01   0.427468E+01   0.821750E+01
    411   -0.246573E+01   0.173842E+01   0.478708E+01   0.426715E+01   0.821011E+01
    412   -0.246621E+01   0.173446E+01   0.478532E+01   0.426493E+01   0.820554E+01
    413   -0.246728E+01   0.173502E+01   0.478148E+01   0.426502E+01   0.820264E+01
    414   -0.246799E+01   0.173328E+01   0.477356E+01   0.426986E+01   0.819730E+01
    415   -0.246861E+01   0.173312E+01   0.476841E+01   0.427972E+01   0.819439E+01
    416   -0.246973E+01   0.173234E+01   0.476697E+01   0.428681E+01   0.819131E+01
    417   -0.247036E+01   0.172567E+01   0.476270E+01   0.428372E+01   0.818416E+01
    418   -0.247122E+01   0.172326E+01   0.476899E+01   0.428152E+01   0.818524E+01
    419   -0.247481E+01   0.172612E+01   0.476762E+01   0.428569E+01   0.818835E+01
    420   -0.247963E+01   0.172662E+01   0.475780E+01   0.428930E+01   0.818573E+01
    421   -0.248087E+01   0.172485E+01   0.475338E+01   0.429057E+01   0.818291E+01
    422   -0.248235E+01   0.172769E+01   0.476505E+01   0.428450E+01   0.818917E+01
    423   -0.248358E+01   0.173141E+01   0.477805E+01   0.427041E+01   0.819648E+01
    424   -0.248557E+01   0.173097E+01   0.477797E+01   0.426524E+01   0.819547E+01
    425   -0.248624E+01   0.172662E+01   0.476467E+01   0.426199E+01   0.818807E+01
    426   -0.248776E+01   0.172530E+01   0.475928E+01   0.425830E+01   0.818404E+01
    427   -0.249002E+01   0.172508E+01   0.475773E+01   0.425338E+01   0.818215E+01
    428   -0.248978E+01   0.172509E+01   0.476021E+01   0.427066E+01   0.818292E+01
    429   -0.248910E+01   0.172744E+01   0.476233E+01   0.428278E+01   0.818600E+01
    430   -0.249084E+01   0.172613E+01   0.474639E+01   0.428061E+01   0.817966E+01
    431   -0.249162E+01   0.172659E+01   0.474805E+01   0.426906E+01   0.817778E+01
    432   -0.249009E+01   0.172962E+01   0.475786E+01   0.427269E+01   0.818317E+01
    433   -0.248809E+01   0.173273E+01   0.475943E+01   0.428108E+01   0.818648E+01
    434   -0.248711E+01   0.173103E+01   0.475825E+01   0.427923E+01   0.818641E+01
    435   -0.248654E+01   0.173223E+01   0.476451E+01   0.428026E+01   0.819055E+01
    436   -0.248844E+01   0.173333E+01   0.476611E+01   0.427965E+01   0.819337E+01
    437   -0.249148E+01   0.173555E+01   0.477384E+01   0.427543E+01   0.819768E+01
    438   -0.249383E+01   0.173701E+01   0.478047E+01   0.426376E+01   0.820019E+01
    439   -0.249572E+01   0.173618E+01   0.477719E+01   0.424852E+01   0.819821E+01
    440   -0.249644E+01   0.173054E+01   0.475647E+01   0.424328E+01   0.818655E+01
    441   -0.249578E+01   0.172713E+01   0.475445E+01   0.424163E+01   0.817892E+01
    442   -0.249484E+01   0.172558E+01   0.475732E+01   0.423845E+01   0.817570E+01
    443   -0.249395E+01   0.172652E+01   0.475595E+01   0.424088E+01   0.817594E+01
    444   -0.249197E+01   0.172706E+01   0.475160E+01   0.425454E+01   0.817861E+01
    445   -0.249059E+01   0.172807E+01   0.476947E+01   0.427030E+01   0.818746E+01
    446   -0.249124E+01   0.173013E+01   0.478049E+01   0.427873E+01   0.819259E+01
    447   -0.249551E+01   0.173030E+01   0.476754E+01   0.428730E+01   0.818967E+01
    448   -0.249864E+01   0.172709E+01   0.475406E+01   0.428956E+01   0.818297E+01
    449   -0.250056E+01   0.172541E+01   0.474856E+01   0.427438E+01   0.817795E+01
    450   -0.250086E+01   0.172244E+01   0.474888E+01   0.426668E+01   0.817619E+01
    451   -0.249889E+01   0.172514E+01   0.476438E+01   0.427121E+01   0.818453E+01
    452   -0.249931E+01   0.172966E+01   0.477258E+01   0.426436E+01   0.819186E+01
    453   -0.250398E+01   0.173078E+01   0.477500E+01   0.424723E+01   0.819314E+01
    454   -0.250649E+01   0.173230E+01   0.477919E+01   0.424799E+01   0.819611E+01
    455   -0.250825E+01   0.172686E+01   0.476867E+01   0.424522E+01   0.818969E+01
    456   -0.251234E+01   0.172155E+01   0.474848E+01   0.424111E+01   0.817618E+01
    457   -0.251464E+01   0.171848E+01   0.474243E+01   0.423447E+01   0.816636E+01
    458   -0.251489E+01   0.171815E+01   0.474290E+01   0.423496E+01   0.816466E+01
    459   -0.251276E+01   0.171918E+01   0.474529E+01   0.425191E+01   0.816642E+01
    460   -0.251041E+01   0.171914E+01   0.474067E+01   0.425995E+01   0.816640E+01
    461   -0.250922E+01   0.172414E+01   0.474467E+01   0.426141E+01   0.817315E+01
    462   -0.250788E+01   0.172885E+01   0.475205E+01   0.426411E+01   0.817863E+01
    463   -0.250660E+01   0.172913E+01   0.475813E+01   0.426963E+01   0.818286E+01
    464   -0.250473E+01   0.172748E+01   0.476024E+01   0.427788E+01   0.818384E+01
    465   -0.250378E+01   0.172326E+01   0.475980E+01   0.428970E+01   0.818119E+01
    466   -0.250574E+01   0.172451E+01   0.476640E+01   0.428939E+01   0.818387E+01
    467   -0.250923E+01   0.172664E+01   0.476546E+01   0.428658E+01   0.818539E+01
    468   -0.251172E+01   0.172784E+01   0.476959E+01   0.427392E+01   0.818481E+01
    469   -0.251432E+01   0.172133E+01   0.475247E+01   0.425395E+01   0.817411E+01
    470   -0.251449E+01   0.171423E+01   0.473894E+01   0.424319E+01   0.816182E+01
    471   -0.251468E+01   0.171679E+01   0.475897E+01   0.423332E+01   0.816638E+01
    472   -0.251389E+01   0.171918E+01   0.475659E+01   0.422529E+01   0.816814E+01
    473   -0.251277E+01   0.171853E+01   0.474621E+01   0.423657E+01   0.816756E+01
    474   -0.251157E+01   0.171932E+01   0.474451E+01   0.425619E+01   0.816858E+01
    475   -0.251556E+01   0.171257E+01   0.472736E+01   0.424511E+01   0.815546E+01
    476   -0.251722E+01   0.170923E+01   0.474577E+01   0.423246E+01   0.815455E+01
    477   -0.251866E+01   0.170807E+01   0.473925E+01   0.423741E+01   0.815288E+01
    478   -0.252282E+01   0.170516E+01   0.472474E+01   0.424093E+01   0.814735E+01
    479   -0.252365E+01   0.170755E+01   0.473150E+01   0.424941E+01   0.815266E+01
    480   -0.252482E+01   0.171061E+01   0.472739E+01   0.424760E+01   0.815228E+01
    481   -0.252366E+01   0.171008E+01   0.473079E+01   0.424363E+01   0.815216E+01
    482   -0.252142E+01   0.171091E+01   0.474148E+01   0.425303E+01   0.816048E+01
    483   -0.251914E+01   0.171667E+01   0.477149E+01   0.427220E+01   0.817989E+01
    484   -0.252372E+01   0.171831E+01   0.477295E+01   0.425550E+01   0.818254E+01
    485   -0.253158E+01   0.170947E+01   0.474954E+01   0.423848E+01   0.816654E+01
    486   -0.253719E+01   0.170659E+01   0.473978E+01   0.423848E+01   0.815789E+01
    487   -0.253988E+01   0.170604E+01   0.474210E+01   0.422558E+01   0.815366E+01
    488   -0.253740E+01   0.170253E+01   0.474362E+01   0.423624E+01   0.815086E+01
    489   -0.253526E+01   0.170780E+01   0.474925E+01   0.425922E+01   0.815870E+01
    490   -0.253682E+01   0.170851E+01   0.473725E+01   0.425802E+01   0.815567E+01
    491   -0.253835E+01   0.170915E+01   0.473956E+01   0.424572E+01   0.815567E+01
    492   -0.253616E+01   0.170928E+01   0.473961E+01   0.425252E+01   0.815783E+01
    493   -0.253187E+01   0.170949E+01   0.473575E+01   0.426161E+01   0.815746E+01
    494   -0.252889E+01   0.170812E+01   0.472944E+01   0.427539E+01   0.815484E+01
    495   -0.252423E+01   0.170725E+01   0.473863E+01   0.429432E+01   0.815804E+01
    496   -0.252289E+01   0.170457E+01   0.473937E+01   0.430802E+01   0.816018E+01
    497   -0.252539E+01   0.170298E+01   0.474137E+01   0.429557E+01   0.815823E+01
    498   -0.253076E+01   0.170520E+01   0.474814E+01   0.426667E+01   0.816051E+01
    499   -0.253113E+01   0.170821E+01   0.475139E+01   0.424773E+01   0.816610E+01
    500   -0.253009E+01   0.171047E+01   0.473376E+01   0.424704E+01   0.816474E+01
    501   -0.252683E+01   0.171575E+01   0.474350E+01   0.425409E+01   0.817313E+01
    502   -0.252514E+01   0.171656E+01   0.474854E+01   0.425580E+01   0.817449E+01
    503   -0.252640E+01   0.171777E+01   0.475380E+01   0.423769E+01   0.817426E+01
    504   -0.252758E+01   0.171621E+01   0.475963E+01   0.423656E+01   0.817038E+01
    505   -0.252675E+01   0.171299E+01   0.475617E+01   0.425867E+01   0.816502E+01
    506   -0.252774E+01   0.171093E+01   0.474349E+01   0.427160E+01   0.815678E+01
    507   -0.252948E+01   0.170536E+01   0.473108E+01   0.427792E+01   0.814757E+01
    508   -0.253256E+01   0.169823E+01   0.473257E+01   0.428322E+01   0.814435E+01
    509   -0.253686E+01   0.169490E+01   0.474600E+01   0.427549E+01   0.814114E+01
    510   -0.254738E+01   0.169377E+01   0.473087E+01   0.425360E+01   0.813319E+01
    511   -0.255074E+01   0.169523E+01   0.472949E+01   0.425681E+01   0.813499E+01
    512   -0.254780E+01   0.169454E+01   0.472488E+01   0.425955E+01   0.813746E+01
    513   -0.254416E+01   0.169583E+01   0.473443E+01   0.427025E+01   0.814599E+01
    514   -0.254399E+01   0.169997E+01   0.473891E+01   0.426316E+01   0.815232E+01
    515   -0.254787E+01   0.170065E+01   0.473129E+01   0.424385E+01   0.814816E+01
    516   -0.254884E+01   0.169471E+01   0.472235E+01   0.425284E+01   0.814224E+01
    517   -0.254801E+01   0.169498E+01   0.473320E+01   0.427291E+01   0.814888E+01
    518   -0.254815E+01   0.169679E+01   0.474273E+01   0.424917E+01   0.815273E+01
    519   -0.254735E+01   0.169765E+01   0.475389E+01   0.423871E+01   0.815607E+01
    520   -0.254708E+01   0.168964E+01   0.471852E+01   0.425075E+01   0.813580E+01
    521   -0.254567E+01   0.169114E+01   0.471441E+01   0.425962E+01   0.813407E+01
    522   -0.255113E+01   0.168967E+01   0.469906E+01   0.425267E+01   0.812615E+01
    523   -0.255503E+01   0.169101E+01   0.471228E+01   0.424229E+01   0.812863E+01
    524   -0.255538E+01   0.169088E+01   0.472069E+01   0.423470E+01   0.813065E+01
    525   -0.255302E+01   0.169475E+01   0.473549E+01   0.425152E+01   0.814208E+01
    526   -0.255168E+01   0.169626E+01   0.472805E+01   0.425454E+01   0.814365E+01
    527   -0.255044E+01   0.169598E+01   0.473105E+01   0.424587E+01   0.814309E+01
    528   -0.254696E+01   0.169398E+01   0.473043E+01   0.425274E+01   0.814329E+01
    529   -0.254195E+01   0.169292E+01   0.472846E+01   0.426287E+01   0.814396E+01
    530   -0.253671E+01   0.170170E+01   0.474477E+01   0.427589E+01   0.815963E+01
    531   -0.253738E+01   0.170191E+01   0.474427E+01   0.426266E+01   0.815943E+01
    532   -0.254181E+01   0.170052E+01   0.473430E+01   0.426182E+01   0.815387E+01
    533   -0.254876E+01   0.170262E+01   0.472724E+01   0.425587E+01   0.815234E+01
    534   -0.255374E+01   0.170530E+01   0.473974E+01   0.423296E+01   0.815402E+01
    535   -0.255229E+01   0.170487E+01   0.474534E+01   0.423438E+01   0.815529E+01
    536   -0.255137E+01   0.170017E+01   0.472448E+01   0.423859E+01   0.815149E+01
