    292   -0.189916E+01  -0.131085E+01  -0.335280E+01  -0.294760E+01  -0.111288E+02
    293   -0.198129E+01  -0.138514E+01  -0.363178E+01  -0.348063E+01  -0.110237E+02
    294   -0.244784E+01  -0.185964E+01  -0.377874E+01  -0.355036E+01  -0.114791E+02
    295   -0.241824E+01  -0.182266E+01  -0.398239E+01  -0.391369E+01  -0.115151E+02
    296   -0.264313E+01  -0.204818E+01  -0.418358E+01  -0.408584E+01  -0.117011E+02
    297   -0.266475E+01  -0.206695E+01  -0.443991E+01  -0.431715E+01  -0.117699E+02
    298   -0.271678E+01  -0.211826E+01  -0.450980E+01  -0.450111E+01  -0.118124E+02
    299   -0.274882E+01  -0.214931E+01  -0.475193E+01  -0.461807E+01  -0.118541E+02
    300   -0.276553E+01  -0.216497E+01  -0.497539E+01  -0.488575E+01  -0.118666E+02
    301   -0.163160E+01  -0.110819E+01  -0.236889E+01  -0.195079E+01  -0.107968E+02
    302   -0.191540E+01  -0.132766E+01  -0.335092E+01  -0.294700E+01  -0.111234E+02
    303   -0.199927E+01  -0.140340E+01  -0.363168E+01  -0.347701E+01  -0.110223E+02
    304   -0.247345E+01  -0.188619E+01  -0.377777E+01  -0.354759E+01  -0.114829E+02
    305   -0.244095E+01  -0.184573E+01  -0.399074E+01  -0.390636E+01  -0.115194E+02
    306   -0.269688E+01  -0.210298E+01  -0.417647E+01  -0.408099E+01  -0.117247E+02
    307   -0.271825E+01  -0.212101E+01  -0.443268E+01  -0.432375E+01  -0.118042E+02
    308   -0.277986E+01  -0.218180E+01  -0.451404E+01  -0.451874E+01  -0.118528E+02
    309   -0.281763E+01  -0.221875E+01  -0.470577E+01  -0.460882E+01  -0.119041E+02
    310   -0.283662E+01  -0.223636E+01  -0.495871E+01  -0.488521E+01  -0.119180E+02
    311   -0.164706E+01  -0.112648E+01  -0.236958E+01  -0.195260E+01  -0.107955E+02
    312   -0.193246E+01  -0.134530E+01  -0.335306E+01  -0.294620E+01  -0.111231E+02
    313   -0.201392E+01  -0.141835E+01  -0.362832E+01  -0.347005E+01  -0.110183E+02
    314   -0.250491E+01  -0.191906E+01  -0.377500E+01  -0.353735E+01  -0.114955E+02
    315   -0.246203E+01  -0.186714E+01  -0.399253E+01  -0.390562E+01  -0.115207E+02
    316   -0.275008E+01  -0.215713E+01  -0.418312E+01  -0.408577E+01  -0.117494E+02
    317   -0.276614E+01  -0.216916E+01  -0.445811E+01  -0.434850E+01  -0.118318E+02
    318   -0.284399E+01  -0.224654E+01  -0.452592E+01  -0.451253E+01  -0.118950E+02
    319   -0.288357E+01  -0.228479E+01  -0.478633E+01  -0.463719E+01  -0.119532E+02
    320   -0.290117E+01  -0.230107E+01  -0.497463E+01  -0.491904E+01  -0.119637E+02
    321   -0.166074E+01  -0.114280E+01  -0.236971E+01  -0.195415E+01  -0.107934E+02
    322   -0.194949E+01  -0.136299E+01  -0.335589E+01  -0.294299E+01  -0.111222E+02
    323   -0.203041E+01  -0.143503E+01  -0.362872E+01  -0.347627E+01  -0.110180E+02
    324   -0.252488E+01  -0.193965E+01  -0.377690E+01  -0.354252E+01  -0.114988E+02
    325   -0.248106E+01  -0.188624E+01  -0.400309E+01  -0.392362E+01  -0.115207E+02
    326   -0.275390E+01  -0.216103E+01  -0.418377E+01  -0.408540E+01  -0.117390E+02
    327   -0.277618E+01  -0.217953E+01  -0.444842E+01  -0.432635E+01  -0.118261E+02
    328   -0.284832E+01  -0.225097E+01  -0.452329E+01  -0.450606E+01  -0.118848E+02
    329   -0.288349E+01  -0.228481E+01  -0.476015E+01  -0.463488E+01  -0.119369E+02
    330   -0.289950E+01  -0.229953E+01  -0.494037E+01  -0.489761E+01  -0.119466E+02
    331   -0.167296E+01  -0.115775E+01  -0.236927E+01  -0.195383E+01  -0.107929E+02
    332   -0.196247E+01  -0.137622E+01  -0.335223E+01  -0.295287E+01  -0.111199E+02
    333   -0.204783E+01  -0.145260E+01  -0.363152E+01  -0.348728E+01  -0.110183E+02
    334   -0.254372E+01  -0.195885E+01  -0.379001E+01  -0.355001E+01  -0.115062E+02
    335   -0.249346E+01  -0.189870E+01  -0.401115E+01  -0.393389E+01  -0.115161E+02
    336   -0.278165E+01  -0.218939E+01  -0.419401E+01  -0.407776E+01  -0.117498E+02
    337   -0.279853E+01  -0.220206E+01  -0.445059E+01  -0.433778E+01  -0.118346E+02
    338   -0.287433E+01  -0.227711E+01  -0.453333E+01  -0.452420E+01  -0.118943E+02
    339   -0.291451E+01  -0.231596E+01  -0.476709E+01  -0.465610E+01  -0.119526E+02
    340   -0.293214E+01  -0.233221E+01  -0.497399E+01  -0.491077E+01  -0.119634E+02
    341   -0.168634E+01  -0.117407E+01  -0.236926E+01  -0.195431E+01  -0.107935E+02
    342   -0.197711E+01  -0.139131E+01  -0.335110E+01  -0.295688E+01  -0.111216E+02
    343   -0.206368E+01  -0.146862E+01  -0.364246E+01  -0.348872E+01  -0.110182E+02
    344   -0.255857E+01  -0.197438E+01  -0.379805E+01  -0.354292E+01  -0.115122E+02
    345   -0.250778E+01  -0.191316E+01  -0.402368E+01  -0.393428E+01  -0.115139E+02
    346   -0.280755E+01  -0.221588E+01  -0.420215E+01  -0.407294E+01  -0.117576E+02
    347   -0.282217E+01  -0.222609E+01  -0.444079E+01  -0.433588E+01  -0.118447E+02
    348   -0.289739E+01  -0.230042E+01  -0.454116E+01  -0.451825E+01  -0.119020E+02
    349   -0.294491E+01  -0.234677E+01  -0.473840E+01  -0.464699E+01  -0.119677E+02
    350   -0.296796E+01  -0.236830E+01  -0.492498E+01  -0.492846E+01  -0.119839E+02
    351   -0.169892E+01  -0.118940E+01  -0.236951E+01  -0.195533E+01  -0.107919E+02
    352   -0.198673E+01  -0.140125E+01  -0.335318E+01  -0.295802E+01  -0.111148E+02
    353   -0.207568E+01  -0.148088E+01  -0.364920E+01  -0.347740E+01  -0.110152E+02
    354   -0.256731E+01  -0.198377E+01  -0.379140E+01  -0.353687E+01  -0.115114E+02
    355   -0.252020E+01  -0.192585E+01  -0.402434E+01  -0.392803E+01  -0.115098E+02
    356   -0.281190E+01  -0.222026E+01  -0.419583E+01  -0.408369E+01  -0.117498E+02
    357   -0.282641E+01  -0.223026E+01  -0.443602E+01  -0.435662E+01  -0.118351E+02
    358   -0.289682E+01  -0.229967E+01  -0.455749E+01  -0.453285E+01  -0.118881E+02
    359   -0.294035E+01  -0.234198E+01  -0.475935E+01  -0.466871E+01  -0.119480E+02
    360   -0.296331E+01  -0.236362E+01  -0.492274E+01  -0.493245E+01  -0.119648E+02
    361   -0.171017E+01  -0.120318E+01  -0.236967E+01  -0.195630E+01  -0.107903E+02
    362   -0.199361E+01  -0.140842E+01  -0.335050E+01  -0.295856E+01  -0.111056E+02
    363   -0.208218E+01  -0.148750E+01  -0.364368E+01  -0.348129E+01  -0.110083E+02
    364   -0.258304E+01  -0.200022E+01  -0.379167E+01  -0.353562E+01  -0.115111E+02
    365   -0.253584E+01  -0.194165E+01  -0.403280E+01  -0.393436E+01  -0.115102E+02
    366   -0.283033E+01  -0.223881E+01  -0.420730E+01  -0.409783E+01  -0.117507E+02
    367   -0.283853E+01  -0.224240E+01  -0.443930E+01  -0.437308E+01  -0.118335E+02
    368   -0.290177E+01  -0.230448E+01  -0.458297E+01  -0.454344E+01  -0.118796E+02
    369   -0.294141E+01  -0.234297E+01  -0.478040E+01  -0.466844E+01  -0.119340E+02
    370   -0.296082E+01  -0.236100E+01  -0.497344E+01  -0.492355E+01  -0.119477E+02
    371   -0.172032E+01  -0.121579E+01  -0.236989E+01  -0.195655E+01  -0.107880E+02
    372   -0.200727E+01  -0.142251E+01  -0.334737E+01  -0.296391E+01  -0.111055E+02
    373   -0.210220E+01  -0.150772E+01  -0.364998E+01  -0.349026E+01  -0.110117E+02
    374   -0.260643E+01  -0.202466E+01  -0.378686E+01  -0.353995E+01  -0.115186E+02
    375   -0.256033E+01  -0.196654E+01  -0.404388E+01  -0.393112E+01  -0.115201E+02
    376   -0.285635E+01  -0.226557E+01  -0.420020E+01  -0.409812E+01  -0.117597E+02
    377   -0.287125E+01  -0.227570E+01  -0.444123E+01  -0.435897E+01  -0.118521E+02
    378   -0.293502E+01  -0.233783E+01  -0.461721E+01  -0.455858E+01  -0.118965E+02
    379   -0.297743E+01  -0.237896E+01  -0.485910E+01  -0.468164E+01  -0.119547E+02
    380   -0.299546E+01  -0.239550E+01  -0.507079E+01  -0.495754E+01  -0.119670E+02
    381   -0.173143E+01  -0.122957E+01  -0.237026E+01  -0.195730E+01  -0.107862E+02
    382   -0.201832E+01  -0.143390E+01  -0.334713E+01  -0.296756E+01  -0.111042E+02
    383   -0.212528E+01  -0.153105E+01  -0.366950E+01  -0.349289E+01  -0.110161E+02
    384   -0.262871E+01  -0.204740E+01  -0.380369E+01  -0.355036E+01  -0.115345E+02
    385   -0.258188E+01  -0.198833E+01  -0.404797E+01  -0.394453E+01  -0.115281E+02
    386   -0.288575E+01  -0.229571E+01  -0.420447E+01  -0.409873E+01  -0.117726E+02
    387   -0.290520E+01  -0.231037E+01  -0.443220E+01  -0.434582E+01  -0.118711E+02
    388   -0.297762E+01  -0.238093E+01  -0.461660E+01  -0.455844E+01  -0.119226E+02
    389   -0.302238E+01  -0.242417E+01  -0.486861E+01  -0.469931E+01  -0.119856E+02
    390   -0.304059E+01  -0.244086E+01  -0.505166E+01  -0.497411E+01  -0.119973E+02
    391   -0.174256E+01  -0.124340E+01  -0.237063E+01  -0.195839E+01  -0.107850E+02
    392   -0.203022E+01  -0.144631E+01  -0.334584E+01  -0.296811E+01  -0.111016E+02
    393   -0.214115E+01  -0.154712E+01  -0.367684E+01  -0.349583E+01  -0.110167E+02
    394   -0.264990E+01  -0.206931E+01  -0.380755E+01  -0.355868E+01  -0.115369E+02
    395   -0.259621E+01  -0.200260E+01  -0.406071E+01  -0.396478E+01  -0.115275E+02
    396   -0.289313E+01  -0.230296E+01  -0.421547E+01  -0.411168E+01  -0.117684E+02
    397   -0.292211E+01  -0.232711E+01  -0.447027E+01  -0.436400E+01  -0.118740E+02
    398   -0.299454E+01  -0.239788E+01  -0.462419E+01  -0.457957E+01  -0.119259E+02
    399   -0.303703E+01  -0.243891E+01  -0.486884E+01  -0.470675E+01  -0.119869E+02
    400   -0.305312E+01  -0.245341E+01  -0.503567E+01  -0.500705E+01  -0.119965E+02
    401   -0.175350E+01  -0.125720E+01  -0.237057E+01  -0.195894E+01  -0.107839E+02
    402   -0.204915E+01  -0.146609E+01  -0.334179E+01  -0.296916E+01  -0.111090E+02
    403   -0.215744E+01  -0.156356E+01  -0.367508E+01  -0.351137E+01  -0.110203E+02
    404   -0.266229E+01  -0.208245E+01  -0.379377E+01  -0.356299E+01  -0.115368E+02
    405   -0.261211E+01  -0.201872E+01  -0.406798E+01  -0.396788E+01  -0.115313E+02
    406   -0.291031E+01  -0.232024E+01  -0.423151E+01  -0.412361E+01  -0.117718E+02
    407   -0.293776E+01  -0.234284E+01  -0.448352E+01  -0.437320E+01  -0.118757E+02
    408   -0.300617E+01  -0.240940E+01  -0.463957E+01  -0.460670E+01  -0.119247E+02
    409   -0.304780E+01  -0.244965E+01  -0.488103E+01  -0.472169E+01  -0.119839E+02
    410   -0.306404E+01  -0.246432E+01  -0.504889E+01  -0.501536E+01  -0.119941E+02
    411   -0.176557E+01  -0.127266E+01  -0.237053E+01  -0.195897E+01  -0.107858E+02
    412   -0.205670E+01  -0.147378E+01  -0.333612E+01  -0.297777E+01  -0.111015E+02
    413   -0.216899E+01  -0.157533E+01  -0.367262E+01  -0.351284E+01  -0.110190E+02
    414   -0.267537E+01  -0.209618E+01  -0.379183E+01  -0.356595E+01  -0.115429E+02
    415   -0.262158E+01  -0.202816E+01  -0.408421E+01  -0.397498E+01  -0.115275E+02
    416   -0.294109E+01  -0.235181E+01  -0.424014E+01  -0.412291E+01  -0.117842E+02
    417   -0.296045E+01  -0.236572E+01  -0.449697E+01  -0.438313E+01  -0.118872E+02
    418   -0.303174E+01  -0.243505E+01  -0.467044E+01  -0.461485E+01  -0.119360E+02
    419   -0.307895E+01  -0.248131E+01  -0.483220E+01  -0.471985E+01  -0.120027E+02
    420   -0.309762E+01  -0.249815E+01  -0.503185E+01  -0.501068E+01  -0.120150E+02
    421   -0.177583E+01  -0.128574E+01  -0.237093E+01  -0.195958E+01  -0.107868E+02
    422   -0.206054E+01  -0.147773E+01  -0.333391E+01  -0.298084E+01  -0.110912E+02
    423   -0.217561E+01  -0.158216E+01  -0.367460E+01  -0.350554E+01  -0.110137E+02
    424   -0.268674E+01  -0.210876E+01  -0.378274E+01  -0.355451E+01  -0.115444E+02
    425   -0.262968E+01  -0.203643E+01  -0.408871E+01  -0.397110E+01  -0.115221E+02
    426   -0.295183E+01  -0.236314E+01  -0.423204E+01  -0.411394E+01  -0.117834E+02
    427   -0.296314E+01  -0.236841E+01  -0.450690E+01  -0.437979E+01  -0.118795E+02
    428   -0.302892E+01  -0.243228E+01  -0.467066E+01  -0.460070E+01  -0.119226E+02
    429   -0.307380E+01  -0.247617E+01  -0.484500E+01  -0.470090E+01  -0.119851E+02
    430   -0.309451E+01  -0.249511E+01  -0.502386E+01  -0.499369E+01  -0.119998E+02
    431   -0.178298E+01  -0.129477E+01  -0.237143E+01  -0.196050E+01  -0.107846E+02
    432   -0.207083E+01  -0.148845E+01  -0.332932E+01  -0.298411E+01  -0.110914E+02
    433   -0.219077E+01  -0.159764E+01  -0.367530E+01  -0.350395E+01  -0.110153E+02
    434   -0.270123E+01  -0.212385E+01  -0.378068E+01  -0.356238E+01  -0.115453E+02
    435   -0.264933E+01  -0.205639E+01  -0.408906E+01  -0.397949E+01  -0.115279E+02
    436   -0.297881E+01  -0.239072E+01  -0.423930E+01  -0.412299E+01  -0.117955E+02
    437   -0.298870E+01  -0.239441E+01  -0.450205E+01  -0.438380E+01  -0.118923E+02
    438   -0.305353E+01  -0.245694E+01  -0.469611E+01  -0.461755E+01  -0.119347E+02
    439   -0.309764E+01  -0.249996E+01  -0.488488E+01  -0.472050E+01  -0.119968E+02
    440   -0.311522E+01  -0.251564E+01  -0.510496E+01  -0.501651E+01  -0.120082E+02
    441   -0.179107E+01  -0.130501E+01  -0.237151E+01  -0.196182E+01  -0.107822E+02
    442   -0.208154E+01  -0.149967E+01  -0.333036E+01  -0.298362E+01  -0.110912E+02
    443   -0.220166E+01  -0.160875E+01  -0.367147E+01  -0.350705E+01  -0.110139E+02
    444   -0.271277E+01  -0.213605E+01  -0.378735E+01  -0.355900E+01  -0.115472E+02
    445   -0.266037E+01  -0.206769E+01  -0.410179E+01  -0.396717E+01  -0.115268E+02
    446   -0.298267E+01  -0.239497E+01  -0.424155E+01  -0.410745E+01  -0.117899E+02
    447   -0.299900E+01  -0.240536E+01  -0.447170E+01  -0.436398E+01  -0.118916E+02
    448   -0.306181E+01  -0.246534E+01  -0.469327E+01  -0.461790E+01  -0.119318E+02
    449   -0.310795E+01  -0.251075E+01  -0.484584E+01  -0.468916E+01  -0.119950E+02
    450   -0.312556E+01  -0.252642E+01  -0.501512E+01  -0.498210E+01  -0.120070E+02
    451   -0.179961E+01  -0.131601E+01  -0.237166E+01  -0.196261E+01  -0.107811E+02
    452   -0.209012E+01  -0.150863E+01  -0.333321E+01  -0.298326E+01  -0.110865E+02
    453   -0.221075E+01  -0.161802E+01  -0.367229E+01  -0.350745E+01  -0.110121E+02
    454   -0.272668E+01  -0.215095E+01  -0.379292E+01  -0.355202E+01  -0.115547E+02
    455   -0.266517E+01  -0.207250E+01  -0.411173E+01  -0.396854E+01  -0.115204E+02
    456   -0.299769E+01  -0.241079E+01  -0.423748E+01  -0.409690E+01  -0.117891E+02
    457   -0.301978E+01  -0.242637E+01  -0.449874E+01  -0.435981E+01  -0.119000E+02
    458   -0.308463E+01  -0.248832E+01  -0.470699E+01  -0.462663E+01  -0.119424E+02
    459   -0.313113E+01  -0.253427E+01  -0.483770E+01  -0.468478E+01  -0.120068E+02
    460   -0.314587E+01  -0.254658E+01  -0.509897E+01  -0.499043E+01  -0.120159E+02
    461   -0.180665E+01  -0.132519E+01  -0.237184E+01  -0.196301E+01  -0.107771E+02
    462   -0.210480E+01  -0.152398E+01  -0.333710E+01  -0.298312E+01  -0.110911E+02
    463   -0.221899E+01  -0.162640E+01  -0.367086E+01  -0.351237E+01  -0.110104E+02
    464   -0.274437E+01  -0.216953E+01  -0.379546E+01  -0.355661E+01  -0.115619E+02
    465   -0.266907E+01  -0.207617E+01  -0.411482E+01  -0.399079E+01  -0.115137E+02
    466   -0.302117E+01  -0.243454E+01  -0.425428E+01  -0.411180E+01  -0.117951E+02
    467   -0.303816E+01  -0.244463E+01  -0.451956E+01  -0.438646E+01  -0.119059E+02
    468   -0.310762E+01  -0.251152E+01  -0.472134E+01  -0.462887E+01  -0.119547E+02
    469   -0.314811E+01  -0.255070E+01  -0.490826E+01  -0.474609E+01  -0.120128E+02
    470   -0.316118E+01  -0.256172E+01  -0.512363E+01  -0.504982E+01  -0.120192E+02
    471   -0.181564E+01  -0.133696E+01  -0.237195E+01  -0.196349E+01  -0.107767E+02
    472   -0.210881E+01  -0.152826E+01  -0.333924E+01  -0.298021E+01  -0.110843E+02
    473   -0.222661E+01  -0.163403E+01  -0.367380E+01  -0.352232E+01  -0.110056E+02
    474   -0.275444E+01  -0.217990E+01  -0.380185E+01  -0.356149E+01  -0.115653E+02
    475   -0.267442E+01  -0.208127E+01  -0.413814E+01  -0.400326E+01  -0.115047E+02
    476   -0.302749E+01  -0.244105E+01  -0.426597E+01  -0.410555E+01  -0.117903E+02
    477   -0.304126E+01  -0.244754E+01  -0.453123E+01  -0.440038E+01  -0.118982E+02
    478   -0.310693E+01  -0.251088E+01  -0.471709E+01  -0.462315E+01  -0.119438E+02
    479   -0.314813E+01  -0.255084E+01  -0.490035E+01  -0.473370E+01  -0.120019E+02
    480   -0.316172E+01  -0.256229E+01  -0.511890E+01  -0.504364E+01  -0.120088E+02
    481   -0.182478E+01  -0.134920E+01  -0.237199E+01  -0.196328E+01  -0.107795E+02
    482   -0.211715E+01  -0.153673E+01  -0.334089E+01  -0.298773E+01  -0.110806E+02
    483   -0.223711E+01  -0.164478E+01  -0.366673E+01  -0.352585E+01  -0.110054E+02
    484   -0.276186E+01  -0.218772E+01  -0.380085E+01  -0.356421E+01  -0.115696E+02
    485   -0.267886E+01  -0.208576E+01  -0.413271E+01  -0.401113E+01  -0.114987E+02
    486   -0.303925E+01  -0.245372E+01  -0.425148E+01  -0.409477E+01  -0.117940E+02
    487   -0.305139E+01  -0.245805E+01  -0.453544E+01  -0.438217E+01  -0.118994E+02
    488   -0.311753E+01  -0.252150E+01  -0.473127E+01  -0.462846E+01  -0.119429E+02
    489   -0.316435E+01  -0.256739E+01  -0.488561E+01  -0.472082E+01  -0.120073E+02
    490   -0.317898E+01  -0.257962E+01  -0.511989E+01  -0.505576E+01  -0.120157E+02
    491   -0.183239E+01  -0.135932E+01  -0.237191E+01  -0.196363E+01  -0.107801E+02
    492   -0.212064E+01  -0.154025E+01  -0.334321E+01  -0.299095E+01  -0.110727E+02
    493   -0.224271E+01  -0.165073E+01  -0.365940E+01  -0.351516E+01  -0.110002E+02
    494   -0.276871E+01  -0.219554E+01  -0.379692E+01  -0.355452E+01  -0.115693E+02
    495   -0.268907E+01  -0.209606E+01  -0.415611E+01  -0.400447E+01  -0.114980E+02
    496   -0.306124E+01  -0.247616E+01  -0.426072E+01  -0.410603E+01  -0.118016E+02
    497   -0.306168E+01  -0.246796E+01  -0.454838E+01  -0.442363E+01  -0.119002E+02
    498   -0.313209E+01  -0.253610E+01  -0.473997E+01  -0.464241E+01  -0.119462E+02
    499   -0.317777E+01  -0.258079E+01  -0.488957E+01  -0.474536E+01  -0.120100E+02
    500   -0.319486E+01  -0.259577E+01  -0.508397E+01  -0.503626E+01  -0.120215E+02
    501   -0.183871E+01  -0.136757E+01  -0.237230E+01  -0.196461E+01  -0.107781E+02
    502   -0.213176E+01  -0.155187E+01  -0.334519E+01  -0.299214E+01  -0.110753E+02
    503   -0.225348E+01  -0.166171E+01  -0.367056E+01  -0.351032E+01  -0.110012E+02
    504   -0.277288E+01  -0.220003E+01  -0.379649E+01  -0.355411E+01  -0.115657E+02
    505   -0.269950E+01  -0.210689E+01  -0.415616E+01  -0.399049E+01  -0.114982E+02
    506   -0.306666E+01  -0.248198E+01  -0.425852E+01  -0.409997E+01  -0.118005E+02
    507   -0.306636E+01  -0.247283E+01  -0.455437E+01  -0.441113E+01  -0.118957E+02
    508   -0.313453E+01  -0.253872E+01  -0.473053E+01  -0.463266E+01  -0.119388E+02
    509   -0.318042E+01  -0.258363E+01  -0.488598E+01  -0.472476E+01  -0.120028E+02
    510   -0.319880E+01  -0.259987E+01  -0.508640E+01  -0.500150E+01  -0.120155E+02
    511   -0.184416E+01  -0.137455E+01  -0.237251E+01  -0.196608E+01  -0.107743E+02
    512   -0.213967E+01  -0.156026E+01  -0.334439E+01  -0.299095E+01  -0.110732E+02
    513   -0.226621E+01  -0.167475E+01  -0.367266E+01  -0.350909E+01  -0.110027E+02
    514   -0.279337E+01  -0.222174E+01  -0.379822E+01  -0.355821E+01  -0.115746E+02
    515   -0.271772E+01  -0.212524E+01  -0.416858E+01  -0.400249E+01  -0.115045E+02
    516   -0.309228E+01  -0.250847E+01  -0.425666E+01  -0.410962E+01  -0.118105E+02
    517   -0.308917E+01  -0.249606E+01  -0.455384E+01  -0.441451E+01  -0.119085E+02
    518   -0.315876E+01  -0.256292E+01  -0.475458E+01  -0.466092E+01  -0.119517E+02
    519   -0.320166E+01  -0.260486E+01  -0.491643E+01  -0.474092E+01  -0.120141E+02
    520   -0.321715E+01  -0.261805E+01  -0.513897E+01  -0.503629E+01  -0.120236E+02
    521   -0.185171E+01  -0.138446E+01  -0.237266E+01  -0.196743E+01  -0.107744E+02
    522   -0.214871E+01  -0.156979E+01  -0.334551E+01  -0.299049E+01  -0.110727E+02
    523   -0.227989E+01  -0.168868E+01  -0.367586E+01  -0.351218E+01  -0.110051E+02
    524   -0.280536E+01  -0.223462E+01  -0.379667E+01  -0.355918E+01  -0.115781E+02
    525   -0.273007E+01  -0.213803E+01  -0.415728E+01  -0.399895E+01  -0.115088E+02
    526   -0.309188E+01  -0.250834E+01  -0.424278E+01  -0.410806E+01  -0.118049E+02
    527   -0.309702E+01  -0.250496E+01  -0.450125E+01  -0.438462E+01  -0.119074E+02
    528   -0.316363E+01  -0.256805E+01  -0.473168E+01  -0.465555E+01  -0.119478E+02
    529   -0.320559E+01  -0.260912E+01  -0.487696E+01  -0.473188E+01  -0.120084E+02
    530   -0.321978E+01  -0.262094E+01  -0.508507E+01  -0.501723E+01  -0.120165E+02
    531   -0.185898E+01  -0.139414E+01  -0.237275E+01  -0.196837E+01  -0.107724E+02
    532   -0.215424E+01  -0.157561E+01  -0.334495E+01  -0.299106E+01  -0.110685E+02
    533   -0.228863E+01  -0.169756E+01  -0.367687E+01  -0.351767E+01  -0.110036E+02
    534   -0.281712E+01  -0.224665E+01  -0.380560E+01  -0.356675E+01  -0.115828E+02
    535   -0.273868E+01  -0.214645E+01  -0.417498E+01  -0.401498E+01  -0.115063E+02
    536   -0.310056E+01  -0.251731E+01  -0.424277E+01  -0.411175E+01  -0.118047E+02
